1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
118	-0.944594	16.543734	14693.899651	0.000746	6.2
119	-0.942901	15.674190	15042.291831	0.000715	5.8
120	-0.944602	15.269884	15209.970550	0.000698	7.5
121	-0.942074	16.269884	14801.867066	0.000737	6.5
122	-0.941766	17.269884	14415.091209	0.000795	6.4
123	-0.941951	16.400191	14750.295215	0.000718	5.7
124	-0.941413	15.530499	15101.459820	0.000743	5.7
125	-0.944950	16.530429	14699.108788	0.000684	5.7
126	-0.942996	17.384526	14372.038089	0.000745	6.3
127	-0.943302	18.363963	14014.439192	0.000715	5.6
128	-0.941677	17.496732	14330.147875	0.000789	6.2
129	-0.943901	18.131385	14097.734175	0.000797	5.6
130	-0.944440	19.130635	13746.701720	0.000704	5.9
131	-0.943919	19.915635	13482.959841	0.000712	5.9
132	-0.943670	19.045943	13775.774116	0.000716	5.7
133	-0.942982	20.041253	13441.691706	0.000779	5.7
134	-0.941094	21.041253	13121.965463	0.000727	6.1
135	-0.944459	22.037480	12818.219520	0.000778	6.3
136	-0.942304	23.037479	12527.144523	0.000816	5.9
137	-0.943048	24.037479	12248.995195	0.000707	5.9
138	-0.946282	24.990506	11995.168502	0.000699	6.1
139	-0.943719	25.986796	11740.827483	0.000718	5.7
140	-0.942695	26.835034	11532.632379	0.000749	6.2
141	-0.944050	25.965342	11746.190745	0.000662	6.1
142	-0.940217	25.107467	11964.740107	0.000814	6.3
143	-0.946401	26.107217	11710.814069	0.000773	6.2
144	-0.941323	25.237525	11931.085475	0.000848	5.9
145	-0.945593	24.938960	12008.627634	0.000732	5.9
146	-0.944970	25.938848	11752.820740	0.000742	6.5
147	-0.946125	25.069155	11974.690181	0.000684	6.3
148	-0.943788	24.212503	12201.577676	0.000785	5.9
149	-0.942301	23.342810	12440.886318	0.000766	5.9
150	-0.946072	22.473118	12689.769846	0.000709	5.8
151	-0.946437	21.603454	12948.806149	0.000718	6.3
152	-0.944660	20.749131	13213.780619	0.000718	6.4
153	-0.944134	21.748856	12904.763142	0.000709	6.1
154	-0.943069	20.879773	13172.561112	0.000865	5.8
155	-0.943839	20.010080	13451.908897	0.000753	5.6
156	-0.942978	19.140391	13743.360497	0.000761	6.2
157	-0.940231	20.140391	13409.300479	0.000777	5.8
158	-0.944987	21.120356	13097.321868	0.000744	6.7
159	-0.944904	20.967049	13145.166872	0.000704	6.2
160	-0.940992	20.097569	13423.272497	0.000729	5.8
161	-0.943953	21.097568	13104.411620	0.000767	6.3
162	-0.946260	22.095840	12800.861019	0.000775	6.1
163	-0.942162	23.095840	12510.564681	0.000798	6.1
164	-0.945632	22.226148	12762.272093	0.000700	6.3
165	-0.942763	21.356456	13024.315970	0.000753	5.9
166	-0.946593	22.356456	12723.915124	0.000668	5.8
167	-0.944326	23.356456	12437.059132	0.000794	6.0
168	-0.943060	22.486763	12685.788028	0.000737	5.7
169	-0.941910	23.486763	12400.629331	0.000793	5.7
170	-0.943521	24.486763	12128.008718	0.000769	5.6
171	-0.941648	23.622074	12363.026121	0.000726	6.9
172	-0.942768	22.757379	12607.333344	0.000814	5.8
173	-0.942276	21.887687	12862.989489	0.000693	5.7
174	-0.943618	22.886421	12570.263072	0.000719	6.2
175	-0.945386	23.886421	12290.217070	0.000721	6.1
176	-0.944463	24.886421	12022.377115	0.000726	5.7
177	-0.945399	24.016741	12254.637911	0.000742	6.2
178	-0.944719	25.016552	11988.379034	0.000738	5.9
179	-0.942895	24.146859	12219.318709	0.000703	5.8
180	-0.941844	23.277168	12459.330437	0.000751	5.8
181	-0.946372	23.090952	12511.951664	0.000734	6.0
182	-0.945006	24.090952	12234.469130	0.000754	5.8
183	-0.944342	25.090952	11969.027248	0.000747	5.9
184	-0.944558	26.090952	11714.858949	0.000687	6.4
185	-0.944612	26.743139	11554.830120	0.000687	6.5
186	-0.946349	27.743139	11317.774602	0.000668	6.4
187	-0.944502	28.743139	11090.250298	0.000704	6.2
188	-0.941887	29.308733	10965.568709	0.000723	5.8
189	-0.937836	28.568445	11129.335578	0.000878	6.1
190	-0.941695	29.047778	11022.744459	0.000740	6.1
191	-0.946155	28.185018	11216.095481	0.000679	6.4
192	-0.945609	28.785283	11080.862219	0.000681	6.3
193	-0.945578	29.785282	10862.672024	0.000704	5.8
194	-0.945088	30.785250	10652.914962	0.000685	5.7
195	-0.945717	31.540289	10499.825498	0.000743	6.0
196	-0.942195	32.540289	10303.714761	0.000796	5.7
197	-0.945084	33.540289	10114.795433	0.000696	6.4
198	-0.938821	34.540289	9932.679069	0.000795	6.5
199	-0.945307	33.673219	10090.202775	0.000721	6.1
200	-0.943188	32.803527	10253.303048	0.000783	6.9
201	-0.942767	33.803523	10066.211740	0.000758	6.4
202	-0.941359	33.754415	10075.239764	0.000774	6.5
203	-0.943699	32.884725	10237.852480	0.000737	6.4
204	-0.944352	32.420079	10326.900951	0.000766	5.9
205	-0.943498	33.420079	10137.138274	0.000711	5.7
206	-0.944073	34.410020	9956.030836	0.000746	5.7
207	-0.945775	33.540329	10114.787936	0.000702	6.1
208	-0.943579	32.670642	10278.689564	0.000792	6.1
209	-0.945407	33.670642	10090.678425	0.000737	6.3
210	-0.942504	34.670642	9909.421696	0.000764	5.8
211	-0.944415	33.801783	10066.531301	0.000769	5.9
212	-0.943930	32.932101	10228.859049	0.000792	5.9
213	-0.940936	32.063360	10396.323591	0.000768	6.0
214	-0.943939	31.193670	10569.555049	0.000727	5.6
215	-0.944703	30.323977	10748.657707	0.000735	6.8
216	-0.944042	31.323977	10543.232618	0.000757	5.8
217	-0.945185	32.323977	10345.512335	0.000740	6.4
218	-0.944287	31.454285	10517.040976	0.000785	6.3
219	-0.942533	32.454285	10320.292651	0.000731	6.2
220	-0.944795	31.584593	10490.979134	0.000721	5.7
221	-0.945446	30.714900	10667.406504	0.000685	6.3
222	-0.942890	29.845214	10849.867974	0.000822	6.3
223	-0.939749	30.845214	10640.593732	0.000862	6.3
224	-0.947652	31.845214	10439.239761	0.000730	5.9
225	-0.943612	30.975522	10613.916728	0.000751	5.7
226	-0.941650	30.105881	10794.528103	0.000729	6.2
227	-0.945044	30.860698	10637.416922	0.000722	5.7
228	-0.940710	31.777158	10452.701123	0.000775	5.8
229	-0.944727	32.761325	10261.351624	0.000698	6.0
230	-0.942779	31.891635	10430.077784	0.000816	5.7
231	-0.942653	32.891635	10236.539810	0.000750	6.1
232	-0.940119	32.021961	10404.441021	0.000754	5.6
233	-0.945940	31.152268	10577.945695	0.000739	5.8
234	-0.944070	30.282576	10757.335240	0.000771	5.8
235	-0.945931	29.412884	10942.914223	0.000684	5.7
236	-0.945903	30.380754	10736.780174	0.000704	5.9
237	-0.946070	29.520702	10919.560426	0.000688	6.0
238	-0.945704	30.520696	10707.616724	0.000649	5.7
239	-0.942596	29.651064	10891.456490	0.000803	5.8
240	-0.941955	28.786891	11080.504465	0.000823	6.5
241	-0.945662	27.937256	11272.880885	0.000707	5.8
242	-0.942940	27.178882	11450.325159	0.000757	6.3
243	-0.945511	28.178835	11217.505828	0.000688	6.6
244	-0.942541	27.309142	11419.450566	0.000719	6.1
245	-0.942531	26.439450	11628.799710	0.000720	6.0
246	-0.944165	27.439450	11388.730930	0.000718	6.4
247	-0.943771	28.386260	11170.391668	0.000744	6.2
248	-0.942875	27.516567	11370.628499	0.000690	5.8
249	-0.945530	28.516567	11140.995689	0.000680	6.2
250	-0.943119	29.516567	10920.454384	0.000736	6.5
251	-0.943853	28.646927	11111.742303	0.000678	5.7
252	-0.943454	29.474873	10929.475070	0.000855	5.7
253	-0.944538	30.474853	10717.152761	0.000745	5.8
254	-0.943678	29.605166	10901.335029	0.000722	5.6
255	-0.944741	30.605166	10690.089993	0.000776	5.6
256	-0.945804	31.605154	10486.878635	0.000751	6.3
257	-0.942033	30.735461	10663.166957	0.000723	6.4
258	-0.939576	31.732164	10461.620131	0.000796	6.3
259	-0.944908	30.862471	10637.053146	0.000696	6.5
260	-0.944593	30.018812	10812.949961	0.000737	5.8
261	-0.941160	29.149120	11000.469491	0.000792	6.1
262	-0.942355	28.281856	11194.056056	0.000756	5.9
263	-0.942287	27.414392	11394.625451	0.000791	6.4
264	-0.941921	26.544700	11603.057057	0.000843	5.7
265	-0.943141	25.675007	11819.256046	0.000740	5.7
266	-0.946518	26.541514	11603.834493	0.000715	6.1
267	-0.946110	25.671969	11820.025425	0.000785	5.8
268	-0.944387	24.803153	12044.233293	0.000749	5.7
269	-0.944062	23.933824	12277.251516	0.000775	5.7
270	-0.946431	24.933824	12009.970233	0.000726	5.5
271	-0.943427	24.064132	12241.750548	0.000758	5.7
272	-0.943895	25.064131	11975.996229	0.000737	5.6
273	-0.942399	26.064131	11721.535010	0.000748	5.7
274	-0.945915	25.194441	11942.213127	0.000704	5.7
275	-0.944759	26.166636	11696.061148	0.000672	5.9
276	-0.946132	27.159687	11454.888903	0.000689	5.9
277	-0.944668	28.159687	11221.875131	0.000754	6.2
278	-0.944975	27.289994	11423.978660	0.000815	6.9
279	-0.942046	27.998307	11258.835081	0.000745	7.3
280	-0.940196	28.203031	11211.989336	0.000759	5.7
281	-0.942378	27.341383	11411.834572	0.000705	6.5
282	-0.944097	28.341383	11180.551352	0.000757	5.9
283	-0.944416	27.516460	11370.653577	0.000736	6.3
284	-0.941379	26.652699	11576.759974	0.000774	6.2
285	-0.945074	27.652699	11338.813054	0.000716	6.3
286	-0.947273	28.652699	11110.450584	0.000658	5.8
287	-0.944750	28.950925	11044.117107	0.000786	6.9
288	-0.944113	28.081233	11239.812757	0.000788	6.1
289	-0.944765	29.081226	11015.382594	0.000696	6.1
290	-0.945938	28.211534	11210.052275	0.000690	6.4
291	-0.944326	29.211534	10986.795754	0.000702	6.2
292	-0.942033	30.211529	10772.259139	0.000765	5.8
293	-0.941922	31.211529	10565.939591	0.000746	5.7
294	-0.944572	32.211529	10367.374735	0.000728	5.9
295	-0.943197	33.211529	10176.135438	0.000790	5.9
296	-0.943549	34.211464	9991.835418	0.000765	6.2
297	-0.944909	35.211464	9814.081012	0.000723	6.0
298	-0.943821	36.183402	9647.272478	0.000707	6.0
299	-0.941627	35.313710	9796.262105	0.000785	5.7
300	-0.945768	36.313672	9625.344882	0.000750	5.9
301	-0.947505	35.443980	9773.652786	0.000693	5.8
302	-0.945461	34.681032	9907.572599	0.000681	6.2
303	-0.943059	35.680961	9732.789523	0.000784	6.2
304	-0.947477	34.817716	9883.311338	0.000740	5.8
305	-0.944237	35.817716	9709.363632	0.000743	5.6
306	-0.943264	34.948028	9860.291413	0.000770	5.7
307	-0.943521	34.101709	10011.737720	0.000748	5.7
308	-0.942533	33.941181	10040.990293	0.000728	5.6
309	-0.944543	33.263917	10166.311108	0.000684	6.2
310	-0.942364	34.235098	9987.560122	0.000790	5.9
311	-0.941424	35.168465	9821.594012	0.000768	5.7
312	-0.944774	36.168459	9649.794229	0.000695	6.4
313	-0.946214	35.298766	9798.862358	0.000768	7.0
314	-0.943894	34.429074	9952.608300	0.000706	6.3
315	-0.944134	35.429074	9776.234535	0.000735	6.4
316	-0.944412	34.572081	9926.996681	0.000775	6.0
317	-0.944696	34.994671	9852.077936	0.000798	5.7
318	-0.942140	35.994671	9679.218303	0.000741	6.0
319	-0.945987	36.975159	9515.521410	0.000698	6.0
320	-0.945275	36.105466	9660.438811	0.000745	6.0
321	-0.943470	35.235793	9809.835290	0.000787	6.1
322	-0.943873	36.235793	9638.441939	0.000726	6.4
323	-0.946935	37.004053	9510.781374	0.000727	6.0
324	-0.945149	36.134360	9655.553323	0.000672	5.9
325	-0.940740	35.275981	9802.829786	0.000730	6.9
326	-0.946749	34.406289	9956.701230	0.000693	6.7
327	-0.943700	33.536597	10115.480216	0.000732	6.6
328	-0.945832	34.536597	9933.339414	0.000708	6.3
329	-0.942532	35.536597	9757.641901	0.000759	5.9
330	-0.944280	36.536597	9588.051721	0.000767	6.6
331	-0.942847	35.666904	9735.203836	0.000753	5.8
332	-0.944590	36.005912	9677.309750	0.000730	5.6
333	-0.944051	35.138155	9826.896928	0.000754	5.8
334	-0.947127	34.268463	9981.530805	0.000729	5.8
335	-0.941879	33.398772	10141.108718	0.000730	5.8
336	-0.945403	32.529080	10305.872325	0.000671	5.7
337	-0.944661	31.659447	10476.066339	0.000721	6.3
338	-0.942963	32.659447	10280.833871	0.000712	6.4
339	-0.945395	33.657437	10093.116261	0.000709	6.2
340	-0.946596	34.653125	9912.540655	0.000688	5.7
341	-0.947550	35.010196	9849.347073	0.000683	5.8
342	-0.943693	34.140504	10004.693873	0.000786	5.9
343	-0.946029	35.140504	9826.485749	0.000687	5.7
344	-0.946165	34.292371	9977.214810	0.000737	5.8
345	-0.945312	33.424398	10136.333842	0.000758	5.7
346	-0.943767	32.554846	10300.913996	0.000731	5.9
347	-0.944362	33.554846	10112.096417	0.000702	6.5
348	-0.945024	34.554846	9930.076357	0.000703	6.3
349	-0.945712	35.554846	9754.493236	0.000718	6.5
350	-0.944822	34.685154	9906.839188	0.000711	5.9
351	-0.942776	35.632616	9741.098070	0.000695	6.0
352	-0.947765	36.632616	9572.077491	0.000687	5.7
353	-0.943008	37.632615	9408.822411	0.000752	6.5
354	-0.942544	36.762923	9550.483856	0.000751	6.1
355	-0.943171	37.761297	9388.217895	0.000750	6.4
356	-0.944409	36.891605	9529.254939	0.000696	7.3
357	-0.945200	37.891605	9367.444866	0.000719	6.5
358	-0.944203	37.092817	9496.249194	0.000683	5.7
359	-0.943579	38.092812	9335.549356	0.000715	6.1
360	-0.944642	39.092812	9180.197181	0.000716	5.9
361	-0.945502	38.223120	9315.008500	0.000679	6.1
362	-0.944201	37.354649	9453.640329	0.000753	6.7
363	-0.945556	38.354649	9294.366541	0.000694	6.3
364	-0.944012	37.484957	9432.577109	0.000718	6.3
365	-0.948679	38.051894	9342.018103	0.000644	5.9
366	-0.945538	37.188852	9480.576442	0.000696	5.7
367	-0.942358	36.319160	9624.423357	0.000765	5.9
368	-0.943738	37.318186	9459.551191	0.000755	6.2
369	-0.946787	38.316424	9300.356111	0.000750	6.0
370	-0.945212	39.316424	9146.163346	0.000633	5.7
371	-0.945212	40.316424	8996.999993	0.000697	5.7
372	-0.944479	40.932455	8907.508349	0.000748	6.0
373	-0.945496	40.062914	9034.352122	0.000742	5.6
374	-0.945408	41.062914	8888.784478	0.000742	5.9
375	-0.941611	40.193222	9015.113837	0.000742	6.1
376	-0.943533	41.193222	8870.160521	0.000779	5.6
377	-0.940454	42.193221	8729.795015	0.000769	5.8
378	-0.946392	41.323528	8851.614748	0.000724	5.7
379	-0.943024	41.124194	8880.016405	0.000700	5.5
380	-0.942579	40.254502	9006.095007	0.000758	5.7
381	-0.944936	41.254472	8861.433560	0.000743	6.5
382	-0.944999	42.254112	8721.391359	0.000745	5.9
383	-0.944797	41.384419	8842.975034	0.000844	5.7
384	-0.947254	42.384419	8703.461647	0.000680	6.6
385	-0.941892	41.514727	8824.542455	0.000720	5.8
386	-0.944312	40.645035	8949.039631	0.000809	6.2
387	-0.947286	39.775343	9077.099969	0.000681	6.8
388	-0.943552	40.775336	8930.163750	0.000696	5.8
389	-0.945739	39.905658	9057.678359	0.000741	5.7
390	-0.944685	40.883986	8914.484952	0.000833	6.0
391	-0.945494	40.014750	9041.483696	0.000672	6.8
392	-0.943693	39.145057	9172.222766	0.000795	6.6
393	-0.943593	40.145008	9022.222395	0.000726	6.1
394	-0.943441	41.145008	8877.042233	0.000776	5.9
395	-0.946684	40.276140	9002.914704	0.000719	6.3
396	-0.944512	39.407097	9132.434669	0.000752	5.7
397	-0.944846	38.537405	9265.836618	0.000779	6.2
398	-0.942447	39.504749	9117.695224	0.000753	6.3
399	-0.944643	40.504749	8969.451465	0.000708	6.3
400	-0.943171	39.635060	9098.100387	0.000737	6.0
401	-0.944219	38.878971	9212.981650	0.000712	5.9
402	-0.942022	39.878971	9061.648908	0.000734	5.7
403	-0.945255	40.618151	8952.944158	0.000718	6.0
404	-0.944151	41.587524	8814.278430	0.000739	5.9
405	-0.945448	42.584297	8676.102271	0.000768	6.3
406	-0.944705	41.714605	8796.417777	0.000750	5.7
407	-0.945591	40.844912	8920.117150	0.000703	5.7
408	-0.944966	40.058753	9034.967789	0.000731	5.8
409	-0.944003	41.058753	8889.380471	0.000715	6.3
410	-0.943723	40.189072	9015.725220	0.000781	6.6
411	-0.947422	41.189072	8870.752495	0.000652	6.0
412	-0.946794	40.319379	8996.566312	0.000674	5.8
413	-0.946020	40.813252	8924.685987	0.000700	5.5
414	-0.942590	41.753152	8791.014440	0.000849	5.5
415	-0.943897	40.883746	8914.519544	0.000690	5.8
416	-0.944568	40.469097	8974.653831	0.000688	6.6
417	-0.946222	39.599404	9103.453568	0.000687	5.9
418	-0.945154	40.599404	8955.668801	0.000698	5.7
419	-0.944270	41.598970	8812.666742	0.000729	5.7
420	-0.944809	42.598970	8674.100557	0.000722	6.2
421	-0.943627	43.598899	8539.833800	0.000773	6.4
422	-0.944273	44.598899	8409.651222	0.000702	6.9
423	-0.943939	45.598899	8283.378140	0.000754	6.0
424	-0.946149	46.121236	8218.916968	0.000789	5.9
425	-0.946298	45.251612	8326.799127	0.000691	6.2
426	-0.947475	44.387782	8436.803405	0.000670	5.7
427	-0.942669	45.383521	8310.253089	0.000746	6.4
428	-0.943938	46.383461	8186.932693	0.000771	5.8
429	-0.947700	47.383461	8067.211748	0.000674	5.9
430	-0.944592	46.513769	8171.131172	0.000679	6.7
431	-0.945122	45.644077	8277.762853	0.000723	5.9
432	-0.943230	46.600279	8160.674307	0.000738	5.8
433	-0.941153	45.730587	8267.031466	0.000806	6.2
434	-0.947076	45.374440	8311.390131	0.000691	5.8
435	-0.942777	46.374440	8188.028955	0.000730	6.0
436	-0.944916	47.374189	8068.305780	0.000752	5.8
437	-0.943891	48.349744	7954.807527	0.000700	6.2
438	-0.943595	47.480051	8055.833078	0.000764	6.3
439	-0.948164	48.480051	7939.888534	0.000681	5.6
440	-0.943948	47.610359	8040.533103	0.000733	6.3
441	-0.944844	46.740725	8143.754929	0.000716	5.6
442	-0.941804	45.871033	8249.668648	0.000700	5.8
443	-0.942800	46.871028	8128.120009	0.000752	6.0
444	-0.943972	46.001336	8233.624814	0.000703	6.2
445	-0.942699	45.131644	8341.904552	0.000767	6.3
446	-0.943777	45.760187	8263.366055	0.000735	6.2
447	-0.942671	46.760187	8141.415889	0.000717	6.2
448	-0.944927	45.890539	8247.262975	0.000662	5.7
449	-0.944889	45.020902	8355.897041	0.000733	5.6
450	-0.944286	44.151284	8467.428887	0.000775	6.7
451	-0.945378	43.630893	8535.606452	0.000760	6.0
452	-0.945069	42.761200	8652.030724	0.000705	5.8
453	-0.946061	43.761196	8518.432234	0.000690	6.3
454	-0.945475	44.761196	8388.896482	0.000718	5.8
455	-0.947681	45.761196	8263.241218	0.000737	5.7
456	-0.944507	46.761196	8141.294715	0.000748	5.9
457	-0.945882	47.644225	8036.566277	0.000697	6.4
458	-0.944244	46.774535	8139.692380	0.000724	6.0
459	-0.944634	45.932823	8242.052792	0.000703	6.1
460	-0.946382	46.357637	8190.071487	0.000761	6.0
461	-0.945737	47.357637	8070.259415	0.000715	6.0
462	-0.942917	48.357636	7953.902364	0.000798	6.0
463	-0.945230	49.357636	7840.852768	0.000733	6.1
464	-0.943231	48.487946	7938.986468	0.000730	5.9
465	-0.945977	47.737064	8025.711710	0.000703	6.0
466	-0.942449	46.868107	8128.469922	0.000789	6.2
467	-0.945954	47.868104	8010.440756	0.000681	5.9
468	-0.945481	46.998414	8112.893123	0.000784	6.5
469	-0.940313	47.998410	7995.312687	0.000741	6.4
470	-0.945516	47.512915	8051.968968	0.000712	6.2
471	-0.944121	48.401914	7948.827767	0.000771	6.0
472	-0.944950	49.401911	7835.921699	0.000777	5.6
473	-0.945772	48.532219	7933.931528	0.000725	5.7
474	-0.945785	49.216754	7856.584478	0.000734	5.6
475	-0.943794	50.163193	7752.095462	0.000771	6.0
476	-0.945897	49.293500	7848.006716	0.000681	5.7
477	-0.945805	48.423808	7946.320987	0.000754	5.7
478	-0.945692	49.423808	7833.485269	0.000799	5.6
479	-0.945169	48.554215	7931.422483	0.000748	5.7
480	-0.944087	49.554210	7819.007021	0.000771	5.7
481	-0.943902	50.554210	7709.733129	0.000737	5.8
482	-0.944240	50.605806	7704.177805	0.000742	5.7
483	-0.945518	49.736114	7798.899777	0.000696	6.2
484	-0.945734	50.731652	7690.661633	0.000699	5.9
485	-0.948415	49.861960	7785.049501	0.000672	6.2
486	-0.945492	49.467520	7828.626015	0.000732	5.9
487	-0.946681	50.467046	7719.136209	0.000697	6.3
488	-0.946952	49.597383	7814.225365	0.000717	6.1
489	-0.944878	50.595060	7705.334181	0.000723	5.8
490	-0.946264	49.832229	7788.317140	0.000729	5.7
491	-0.945197	50.832229	7679.893425	0.000700	6.1
492	-0.943500	51.832229	7574.447070	0.000759	6.3
493	-0.945796	51.049907	7656.690832	0.000730	6.4
494	-0.944843	52.049236	7551.945706	0.000742	6.6
495	-0.947448	53.049236	7449.960242	0.000689	6.2
