1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.940095	0.000000	14121.098901	0.000258	5.3
55	-0.940189	0.000000	14121.098901	0.000251	4.6
56	-0.941452	0.000000	14121.098901	0.000253	4.7
57	-0.941311	0.000000	14121.098901	0.000262	4.6
58	-0.943605	0.000000	14121.098901	0.000247	4.4
59	-0.943171	0.000000	14121.098901	0.000247	4.6
60	-0.944967	0.000000	14121.098901	0.000247	5.2
61	-0.943929	0.000000	14121.098901	0.000248	4.5
62	-0.946065	0.000000	14121.098901	0.000235	4.4
63	-0.945640	0.000000	14121.098901	0.000246	4.7
64	-0.946660	0.000000	14121.098901	0.000249	4.3
65	-0.946573	0.000000	14121.098901	0.000243	4.4
66	-0.950136	0.000000	14121.098901	0.000227	4.3
67	-0.950126	0.000000	14121.098901	0.000229	4.5
68	-0.949643	0.000000	14121.098901	0.000235	4.3
69	-0.950314	0.000000	14121.098901	0.000236	4.6
70	-0.953973	0.000000	14121.098901	0.000213	4.6
71	-0.952760	0.000000	14121.098901	0.000226	4.6
72	-0.953842	0.000000	14121.098901	0.000218	5.0
73	-0.953314	0.000000	14121.098901	0.000214	5.1
74	-0.954265	0.000000	14121.098901	0.000221	4.4
75	-0.954518	0.000000	14121.098901	0.000221	4.4
76	-0.954117	0.000000	14121.098901	0.000219	4.5
77	-0.957292	0.000000	14121.098901	0.000205	4.6
78	-0.957953	0.000000	14121.098901	0.000204	5.1
79	-0.956711	0.000000	14121.098901	0.000211	4.6
80	-0.959613	0.000000	14121.098901	0.000201	4.1
81	-0.959496	0.000000	14121.098901	0.000195	4.5
82	-0.959821	0.000000	14121.098901	0.000190	4.5
83	-0.959831	0.000000	14121.098901	0.000194	4.4
84	-0.960265	0.000000	14121.098901	0.000193	4.4
85	-0.962044	0.000000	14121.098901	0.000185	5.1
86	-0.962057	0.000000	14121.098901	0.000185	4.4
87	-0.962319	0.000000	14121.098901	0.000185	4.6
88	-0.962182	0.000000	14121.098901	0.000183	4.6
89	-0.962987	0.000000	14121.098901	0.000181	5.2
90	-0.963671	0.000000	14121.098901	0.000171	4.9
91	-0.964133	0.000000	14121.098901	0.000176	4.9
92	-0.964152	0.000000	14121.098901	0.000169	4.6
93	-0.964942	0.000000	14121.098901	0.000172	4.7
94	-0.964117	0.000000	14121.098901	0.000180	4.5
95	-0.965186	0.000000	14121.098901	0.000166	4.8
96	-0.966663	0.000000	14121.098901	0.000167	4.5
97	-0.966032	0.000000	14121.098901	0.000161	5.3
98	-0.966952	0.000000	14121.098901	0.000164	4.3
99	-0.966422	0.000000	14121.098901	0.000168	4.5
100	-0.968625	0.000000	14121.098901	0.000156	4.4
101	-0.965855	0.000000	14121.098901	0.000165	4.6
102	-0.968638	0.000000	14121.098901	0.000153	4.8
103	-0.967579	0.000000	14121.098901	0.000159	4.8
104	-0.968372	0.000000	14121.098901	0.000152	5.0
105	-0.969830	0.000000	14121.098901	0.000148	5.5
106	-0.969581	0.000000	14121.098901	0.000144	4.4
107	-0.971050	0.000000	14121.098901	0.000141	4.4
108	-0.970479	0.000000	14121.098901	0.000146	4.8
109	-0.969272	0.000000	14121.098901	0.000148	4.4
110	-0.971140	0.000000	14121.098901	0.000138	4.4
111	-0.970845	0.000000	14121.098901	0.000143	4.4
112	-0.970680	0.000000	14121.098901	0.000144	4.4
113	-0.971310	0.000000	14121.098901	0.000141	4.6
114	-0.971114	0.000000	14121.098901	0.000144	4.8
115	-0.971879	0.000000	14121.098901	0.000138	4.5
116	-0.973554	0.000000	14121.098901	0.000129	4.6
117	-0.972847	0.000000	14121.098901	0.000130	4.6
118	-0.972605	0.000000	14121.098901	0.000132	4.4
119	-0.972859	0.000000	14121.098901	0.000133	4.3
120	-0.973416	0.000000	14121.098901	0.000129	4.5
121	-0.973208	0.000000	14121.098901	0.000131	4.3
122	-0.972904	0.000000	14121.098901	0.000132	4.4
123	-0.973968	0.000000	14121.098901	0.000121	4.7
124	-0.975011	0.000000	14121.098901	0.000116	4.8
125	-0.974221	0.000000	14121.098901	0.000123	4.2
126	-0.974955	0.000000	14121.098901	0.000123	4.7
127	-0.975101	0.000000	14121.098901	0.000121	4.6
128	-0.974840	0.000000	14121.098901	0.000123	4.6
129	-0.974645	0.000000	14121.098901	0.000120	4.4
130	-0.975218	0.000000	14121.098901	0.000117	4.4
131	-0.975470	0.000000	14121.098901	0.000113	4.5
132	-0.975832	0.000000	14121.098901	0.000114	4.9
133	-0.976507	0.000000	14121.098901	0.000106	4.5
134	-0.975452	0.000000	14121.098901	0.000116	4.4
135	-0.975918	0.000000	14121.098901	0.000112	4.8
136	-0.975938	0.000000	14121.098901	0.000114	4.9
137	-0.977076	0.000000	14121.098901	0.000106	4.5
138	-0.977048	0.000000	14121.098901	0.000107	4.9
139	-0.977014	0.000000	14121.098901	0.000104	4.6
140	-0.977007	0.000000	14121.098901	0.000107	4.9
141	-0.976917	0.000000	14121.098901	0.000104	4.7
142	-0.977144	0.000000	14121.098901	0.000109	4.8
143	-0.978513	0.000000	14121.098901	0.000100	4.8
144	-0.978243	0.000000	14121.098901	0.000100	4.6
145	-0.978304	0.000000	14121.098901	0.000099	4.6
146	-0.977568	0.000000	14121.098901	0.000103	4.5
147	-0.978041	0.000000	14121.098901	0.000099	4.7
148	-0.979008	0.000000	14121.098901	0.000097	4.5
149	-0.978692	0.000000	14121.098901	0.000100	4.5
150	-0.978063	0.000000	14121.098901	0.000103	5.2
151	-0.978633	0.000000	14121.098901	0.000097	4.5
152	-0.978599	0.000000	14121.098901	0.000100	4.5
153	-0.978596	0.000000	14121.098901	0.000097	4.6
154	-0.979864	0.000000	14121.098901	0.000090	4.6
155	-0.979231	0.000000	14121.098901	0.000090	4.5
156	-0.979396	0.000000	14121.098901	0.000095	4.4
157	-0.979335	0.000000	14121.098901	0.000091	4.5
158	-0.979305	0.000000	14121.098901	0.000090	4.8
159	-0.979795	0.000000	14121.098901	0.000092	4.5
160	-0.979322	0.000000	14121.098901	0.000091	4.4
161	-0.979144	0.000000	14121.098901	0.000094	4.6
162	-0.980339	0.000000	14121.098901	0.000088	4.4
163	-0.979446	0.000000	14121.098901	0.000092	4.4
164	-0.980313	0.000000	14121.098901	0.000085	4.3
165	-0.980389	0.000000	14121.098901	0.000085	4.5
166	-0.980146	0.000000	14121.098901	0.000085	4.8
167	-0.980666	0.000000	14121.098901	0.000085	4.5
168	-0.980581	0.000000	14121.098901	0.000083	4.9
169	-0.981228	0.000000	14121.098901	0.000083	4.5
170	-0.981182	0.000000	14121.098901	0.000083	4.5
171	-0.980940	0.000000	14121.098901	0.000080	4.4
172	-0.980791	0.000000	14121.098901	0.000078	4.4
173	-0.980335	0.000000	14121.098901	0.000086	4.5
174	-0.981252	0.000000	14121.098901	0.000078	4.8
175	-0.981198	0.000000	14121.098901	0.000084	4.5
176	-0.982238	0.000000	14121.098901	0.000075	4.2
177	-0.981490	0.000000	14121.098901	0.000076	4.5
178	-0.981490	0.000000	14121.098901	0.000079	4.6
179	-0.981533	0.000000	14121.098901	0.000079	4.8
180	-0.982254	0.000000	14121.098901	0.000074	4.8
181	-0.981530	0.000000	14121.098901	0.000079	4.7
182	-0.981963	0.000000	14121.098901	0.000073	4.7
183	-0.982308	0.000000	14121.098901	0.000073	4.5
184	-0.981862	0.000000	14121.098901	0.000076	4.5
185	-0.982329	0.000000	14121.098901	0.000073	4.3
186	-0.982059	0.000000	14121.098901	0.000073	4.8
187	-0.982219	0.000000	14121.098901	0.000073	4.1
188	-0.982177	0.000000	14121.098901	0.000075	4.3
189	-0.981996	0.000000	14121.098901	0.000074	4.3
190	-0.982683	0.000000	14121.098901	0.000072	4.6
191	-0.982143	0.000000	14121.098901	0.000076	4.5
192	-0.982137	0.000000	14121.098901	0.000074	4.4
193	-0.983047	0.000000	14121.098901	0.000069	4.2
194	-0.983303	0.000000	14121.098901	0.000066	4.3
195	-0.983356	0.000000	14121.098901	0.000066	4.4
196	-0.982883	0.000000	14121.098901	0.000067	4.3
197	-0.982794	0.000000	14121.098901	0.000071	4.5
198	-0.982545	0.000000	14121.098901	0.000070	4.8
199	-0.983069	0.000000	14121.098901	0.000069	4.7
200	-0.983119	0.000000	14121.098901	0.000067	4.3
201	-0.983243	0.000000	14121.098901	0.000068	4.5
202	-0.983371	0.000000	14121.098901	0.000065	4.3
203	-0.983129	0.000000	14121.098901	0.000068	4.2
204	-0.983354	0.000000	14121.098901	0.000066	4.7
205	-0.983090	0.000000	14121.098901	0.000068	4.2
206	-0.983445	0.000000	14121.098901	0.000065	4.7
207	-0.983501	0.000000	14121.098901	0.000067	4.2
208	-0.983774	0.000000	14121.098901	0.000063	5.0
209	-0.983938	0.000000	14121.098901	0.000060	4.4
210	-0.983856	0.000000	14121.098901	0.000061	4.5
211	-0.983366	0.000000	14121.098901	0.000067	4.2
212	-0.984166	0.000000	14121.098901	0.000062	4.2
213	-0.983747	0.000000	14121.098901	0.000062	4.2
214	-0.984088	0.000000	14121.098901	0.000058	4.3
215	-0.984025	0.000000	14121.098901	0.000065	4.6
216	-0.983888	0.000000	14121.098901	0.000063	4.6
217	-0.984622	0.000000	14121.098901	0.000057	4.2
218	-0.983865	0.000000	14121.098901	0.000061	4.3
219	-0.984277	0.000000	14121.098901	0.000060	4.3
220	-0.984150	0.000000	14121.098901	0.000060	4.5
221	-0.984214	0.000000	14121.098901	0.000061	4.4
222	-0.984145	0.000000	14121.098901	0.000061	4.6
223	-0.984326	0.000000	14121.098901	0.000061	4.1
224	-0.984450	0.000000	14121.098901	0.000057	4.6
225	-0.984836	0.000000	14121.098901	0.000058	4.2
226	-0.984503	0.000000	14121.098901	0.000059	4.6
227	-0.984757	0.000000	14121.098901	0.000057	4.2
228	-0.984946	0.000000	14121.098901	0.000058	4.8
229	-0.984355	0.000000	14121.098901	0.000061	4.1
230	-0.984715	0.000000	14121.098901	0.000056	4.2
231	-0.985206	0.000000	14121.098901	0.000055	4.3
232	-0.984537	0.000000	14121.098901	0.000057	4.3
233	-0.984956	0.000000	14121.098901	0.000055	5.1
234	-0.985270	0.000000	14121.098901	0.000055	4.5
235	-0.984783	0.000000	14121.098901	0.000055	4.8
236	-0.985296	0.000000	14121.098901	0.000056	4.6
237	-0.985175	0.000000	14121.098901	0.000054	4.7
238	-0.985206	0.000000	14121.098901	0.000055	4.3
239	-0.985183	0.000000	14121.098901	0.000055	4.4
240	-0.985287	0.000000	14121.098901	0.000054	4.7
241	-0.985281	0.000000	14121.098901	0.000055	4.3
242	-0.985415	0.000000	14121.098901	0.000052	4.4
243	-0.985329	0.000000	14121.098901	0.000053	4.4
244	-0.985663	0.000000	14121.098901	0.000049	4.3
245	-0.985356	0.000000	14121.098901	0.000053	4.3
246	-0.985329	0.000000	14121.098901	0.000056	4.7
247	-0.985727	0.000000	14121.098901	0.000050	4.1
248	-0.985724	0.000000	14121.098901	0.000051	4.4
249	-0.985244	0.000000	14121.098901	0.000056	4.5
250	-0.985620	0.000000	14121.098901	0.000050	4.3
251	-0.986247	0.000000	14121.098901	0.000049	4.5
252	-0.985704	0.000000	14121.098901	0.000050	4.6
253	-0.985638	0.000000	14121.098901	0.000050	4.5
254	-0.985460	0.000000	14121.098901	0.000051	4.3
255	-0.985578	0.000000	14121.098901	0.000052	4.3
256	-0.985779	0.000000	14121.098901	0.000051	4.4
257	-0.985669	0.000000	14121.098901	0.000052	4.3
258	-0.985831	0.000000	14121.098901	0.000051	4.4
259	-0.986076	0.000000	14121.098901	0.000049	4.4
260	-0.986020	0.000000	14121.098901	0.000051	4.5
261	-0.986102	0.000000	14121.098901	0.000049	4.4
262	-0.986144	0.000000	14121.098901	0.000049	4.5
263	-0.985842	0.000000	14121.098901	0.000050	4.3
264	-0.986428	0.000000	14121.098901	0.000050	4.5
265	-0.986128	0.000000	14121.098901	0.000049	4.3
266	-0.986272	0.000000	14121.098901	0.000046	4.3
267	-0.986151	0.000000	14121.098901	0.000049	4.3
268	-0.985979	0.000000	14121.098901	0.000047	4.1
269	-0.986523	0.000000	14121.098901	0.000046	4.3
270	-0.985954	0.000000	14121.098901	0.000049	4.5
271	-0.986514	0.000000	14121.098901	0.000048	4.4
272	-0.985822	0.000000	14121.098901	0.000050	4.3
273	-0.986715	0.000000	14121.098901	0.000045	4.4
274	-0.986567	0.000000	14121.098901	0.000045	4.7
275	-0.986367	0.000000	14121.098901	0.000045	4.6
276	-0.986646	0.000000	14121.098901	0.000044	4.5
277	-0.986810	0.000000	14121.098901	0.000046	4.1
278	-0.986727	0.000000	14121.098901	0.000046	4.5
279	-0.986708	0.000000	14121.098901	0.000045	4.3
280	-0.986857	0.000000	14121.098901	0.000044	4.3
281	-0.986531	0.000000	14121.098901	0.000045	4.2
282	-0.986466	0.000000	14121.098901	0.000047	4.4
283	-0.986557	0.000000	14121.098901	0.000047	4.5
284	-0.986840	0.000000	14121.098901	0.000044	4.5
285	-0.986784	0.000000	14121.098901	0.000042	4.4
286	-0.986899	0.000000	14121.098901	0.000045	4.4
287	-0.986449	0.000000	14121.098901	0.000045	4.5
288	-0.986758	0.000000	14121.098901	0.000045	4.6
289	-0.986897	0.000000	14121.098901	0.000044	4.1
290	-0.986822	0.000000	14121.098901	0.000043	4.2
291	-0.986892	0.000000	14121.098901	0.000046	4.5
292	-0.987073	0.000000	14121.098901	0.000043	4.5
293	-0.986535	0.000000	14121.098901	0.000045	4.0
294	-0.986960	0.000000	14121.098901	0.000042	4.5
295	-0.986818	0.000000	14121.098901	0.000044	4.2
296	-0.987022	0.000000	14121.098901	0.000044	4.3
297	-0.986827	0.000000	14121.098901	0.000044	4.5
298	-0.986948	0.000000	14121.098901	0.000044	4.6
299	-0.986809	0.000000	14121.098901	0.000043	4.4
300	-0.987282	0.000000	14121.098901	0.000042	4.9
301	-0.987190	0.000000	14121.098901	0.000041	4.8
302	-0.986937	0.000000	14121.098901	0.000045	4.7
303	-0.987505	0.000000	14121.098901	0.000038	4.4
304	-0.986893	0.000000	14121.098901	0.000044	4.3
305	-0.987190	0.000000	14121.098901	0.000044	4.3
306	-0.987164	0.000000	14121.098901	0.000043	4.6
307	-0.987699	0.000000	14121.098901	0.000040	4.2
308	-0.987617	0.000000	14121.098901	0.000041	4.1
309	-0.987311	0.000000	14121.098901	0.000041	4.7
310	-0.987504	0.000000	14121.098901	0.000040	4.4
311	-0.987457	0.000000	14121.098901	0.000040	4.4
312	-0.987579	0.000000	14121.098901	0.000038	4.6
313	-0.987686	0.000000	14121.098901	0.000038	4.2
314	-0.987569	0.000000	14121.098901	0.000041	4.3
315	-0.987217	0.000000	14121.098901	0.000041	4.3
316	-0.987676	0.000000	14121.098901	0.000039	4.3
317	-0.987199	0.000000	14121.098901	0.000040	4.3
318	-0.987574	0.000000	14121.098901	0.000040	4.6
319	-0.987268	0.000000	14121.098901	0.000040	4.4
320	-0.987406	0.000000	14121.098901	0.000039	4.5
321	-0.987652	0.000000	14121.098901	0.000038	4.5
322	-0.987448	0.000000	14121.098901	0.000040	4.4
323	-0.987761	0.000000	14121.098901	0.000039	4.3
324	-0.988031	0.000000	14121.098901	0.000037	4.5
325	-0.987695	0.000000	14121.098901	0.000039	4.4
326	-0.987617	0.000000	14121.098901	0.000039	4.5
327	-0.987472	0.000000	14121.098901	0.000039	4.9
328	-0.987694	0.000000	14121.098901	0.000038	4.3
329	-0.987848	0.000000	14121.098901	0.000038	4.3
330	-0.988055	0.000000	14121.098901	0.000038	4.5
331	-0.987974	0.000000	14121.098901	0.000039	4.2
332	-0.987835	0.000000	14121.098901	0.000039	4.5
333	-0.988065	0.000000	14121.098901	0.000037	4.3
334	-0.987926	0.000000	14121.098901	0.000038	4.4
335	-0.987829	0.000000	14121.098901	0.000038	4.3
336	-0.988012	0.000000	14121.098901	0.000038	5.0
337	-0.988209	0.000000	14121.098901	0.000037	4.1
338	-0.987883	0.000000	14121.098901	0.000037	4.3
339	-0.988041	0.000000	14121.098901	0.000038	4.2
340	-0.988193	0.000000	14121.098901	0.000038	4.4
341	-0.987829	0.000000	14121.098901	0.000037	4.5
342	-0.988065	0.000000	14121.098901	0.000036	4.3
343	-0.988038	0.000000	14121.098901	0.000036	4.3
344	-0.988233	0.000000	14121.098901	0.000035	4.2
345	-0.987985	0.000000	14121.098901	0.000038	4.6
346	-0.987865	0.000000	14121.098901	0.000037	4.1
347	-0.987910	0.000000	14121.098901	0.000036	4.4
348	-0.987837	0.000000	14121.098901	0.000035	4.9
349	-0.988390	0.000000	14121.098901	0.000033	4.6
350	-0.988603	0.000000	14121.098901	0.000034	4.5
351	-0.988170	0.000000	14121.098901	0.000036	4.4
352	-0.988407	0.000000	14121.098901	0.000035	4.3
353	-0.988440	0.000000	14121.098901	0.000034	4.2
354	-0.988314	0.000000	14121.098901	0.000037	4.5
355	-0.988186	0.000000	14121.098901	0.000035	4.2
356	-0.988588	0.000000	14121.098901	0.000033	4.3
357	-0.988271	0.000000	14121.098901	0.000035	4.2
358	-0.988544	0.000000	14121.098901	0.000034	4.2
359	-0.988408	0.000000	14121.098901	0.000034	4.3
360	-0.988553	0.000000	14121.098901	0.000032	4.2
361	-0.988492	0.000000	14121.098901	0.000035	4.3
362	-0.988202	0.000000	14121.098901	0.000036	4.2
363	-0.988690	0.000000	14121.098901	0.000033	4.2
364	-0.988375	0.000000	14121.098901	0.000033	4.3
365	-0.988270	0.000000	14121.098901	0.000035	4.2
366	-0.988288	0.000000	14121.098901	0.000034	4.8
367	-0.988813	0.000000	14121.098901	0.000034	4.5
368	-0.988621	0.000000	14121.098901	0.000033	5.0
369	-0.988399	0.000000	14121.098901	0.000034	4.2
370	-0.988611	0.000000	14121.098901	0.000033	4.5
371	-0.988506	0.000000	14121.098901	0.000034	4.4
372	-0.988639	0.000000	14121.098901	0.000032	4.6
373	-0.988464	0.000000	14121.098901	0.000034	4.4
374	-0.988511	0.000000	14121.098901	0.000033	4.5
375	-0.988716	0.000000	14121.098901	0.000032	4.4
376	-0.988540	0.000000	14121.098901	0.000033	4.6
377	-0.988506	0.000000	14121.098901	0.000033	4.5
378	-0.988741	0.000000	14121.098901	0.000032	4.4
379	-0.988604	0.000000	14121.098901	0.000034	4.2
380	-0.988769	0.000000	14121.098901	0.000034	4.1
381	-0.988653	0.000000	14121.098901	0.000033	4.2
382	-0.988566	0.000000	14121.098901	0.000032	4.3
383	-0.988737	0.000000	14121.098901	0.000033	4.3
384	-0.988880	0.000000	14121.098901	0.000032	4.1
385	-0.988704	0.000000	14121.098901	0.000032	4.1
386	-0.988696	0.000000	14121.098901	0.000033	4.3
387	-0.988808	0.000000	14121.098901	0.000031	4.3
388	-0.989089	0.000000	14121.098901	0.000029	4.3
389	-0.988973	0.000000	14121.098901	0.000032	4.5
390	-0.988624	0.000000	14121.098901	0.000033	4.5
391	-0.988906	0.000000	14121.098901	0.000032	4.4
392	-0.988935	0.000000	14121.098901	0.000030	4.2
393	-0.988692	0.000000	14121.098901	0.000032	4.3
394	-0.988681	0.000000	14121.098901	0.000031	4.3
395	-0.989002	0.000000	14121.098901	0.000031	4.3
396	-0.989171	0.000000	14121.098901	0.000031	4.6
397	-0.988741	0.000000	14121.098901	0.000032	4.3
398	-0.988974	0.000000	14121.098901	0.000032	4.2
399	-0.989138	0.000000	14121.098901	0.000032	4.4
400	-0.988906	0.000000	14121.098901	0.000031	4.4
401	-0.989010	0.000000	14121.098901	0.000031	4.3
402	-0.989061	0.000000	14121.098901	0.000031	4.8
403	-0.988783	0.000000	14121.098901	0.000033	4.3
404	-0.989161	0.000000	14121.098901	0.000031	4.1
405	-0.989046	0.000000	14121.098901	0.000031	4.4
406	-0.989043	0.000000	14121.098901	0.000031	4.6
407	-0.989179	0.000000	14121.098901	0.000029	5.1
408	-0.988940	0.000000	14121.098901	0.000032	5.4
409	-0.988970	0.000000	14121.098901	0.000031	4.6
410	-0.989346	0.000000	14121.098901	0.000029	4.1
411	-0.989271	0.000000	14121.098901	0.000030	4.2
412	-0.989332	0.000000	14121.098901	0.000029	4.3
413	-0.988706	0.000000	14121.098901	0.000030	4.9
414	-0.989093	0.000000	14121.098901	0.000030	4.3
415	-0.989008	0.000000	14121.098901	0.000029	4.6
416	-0.989171	0.000000	14121.098901	0.000029	4.2
417	-0.989199	0.000000	14121.098901	0.000030	4.4
418	-0.989211	0.000000	14121.098901	0.000030	4.3
419	-0.989478	0.000000	14121.098901	0.000029	4.4
420	-0.989463	0.000000	14121.098901	0.000028	4.6
421	-0.989081	0.000000	14121.098901	0.000030	4.2
422	-0.989529	0.000000	14121.098901	0.000029	4.3
423	-0.989469	0.000000	14121.098901	0.000028	4.3
424	-0.989257	0.000000	14121.098901	0.000029	4.7
425	-0.989435	0.000000	14121.098901	0.000030	4.5
426	-0.989110	0.000000	14121.098901	0.000030	5.0
427	-0.989482	0.000000	14121.098901	0.000029	4.3
428	-0.989319	0.000000	14121.098901	0.000029	4.2
429	-0.989565	0.000000	14121.098901	0.000029	4.3
430	-0.989398	0.000000	14121.098901	0.000029	4.2
431	-0.989449	0.000000	14121.098901	0.000028	4.5
432	-0.989379	0.000000	14121.098901	0.000028	4.9
433	-0.989419	0.000000	14121.098901	0.000030	4.3
434	-0.989328	0.000000	14121.098901	0.000030	4.2
435	-0.989522	0.000000	14121.098901	0.000029	4.5
436	-0.989415	0.000000	14121.098901	0.000028	4.4
437	-0.989323	0.000000	14121.098901	0.000030	4.3
438	-0.989278	0.000000	14121.098901	0.000028	4.6
439	-0.989599	0.000000	14121.098901	0.000029	4.2
440	-0.989425	0.000000	14121.098901	0.000029	4.9
441	-0.989609	0.000000	14121.098901	0.000029	4.5
442	-0.989559	0.000000	14121.098901	0.000028	4.3
443	-0.989634	0.000000	14121.098901	0.000028	4.2
444	-0.989238	0.000000	14121.098901	0.000029	4.3
445	-0.989514	0.000000	14121.098901	0.000028	4.3
446	-0.989764	0.000000	14121.098901	0.000028	4.2
447	-0.989369	0.000000	14121.098901	0.000027	4.4
448	-0.989560	0.000000	14121.098901	0.000028	4.3
449	-0.989344	0.000000	14121.098901	0.000027	4.4
450	-0.989237	0.000000	14121.098901	0.000028	4.3
451	-0.989448	0.000000	14121.098901	0.000027	4.2
452	-0.989549	0.000000	14121.098901	0.000028	4.3
453	-0.989825	0.000000	14121.098901	0.000025	4.3
454	-0.989397	0.000000	14121.098901	0.000027	4.3
455	-0.989468	0.000000	14121.098901	0.000027	4.3
456	-0.989393	0.000000	14121.098901	0.000027	4.5
457	-0.989629	0.000000	14121.098901	0.000026	4.1
458	-0.989869	0.000000	14121.098901	0.000026	4.2
459	-0.989715	0.000000	14121.098901	0.000027	4.2
460	-0.989615	0.000000	14121.098901	0.000028	4.5
461	-0.989762	0.000000	14121.098901	0.000026	4.4
462	-0.989630	0.000000	14121.098901	0.000027	4.6
463	-0.989472	0.000000	14121.098901	0.000028	4.5
464	-0.989675	0.000000	14121.098901	0.000028	4.5
465	-0.989451	0.000000	14121.098901	0.000026	4.4
466	-0.989702	0.000000	14121.098901	0.000025	4.3
467	-0.989577	0.000000	14121.098901	0.000027	4.3
468	-0.989506	0.000000	14121.098901	0.000026	4.9
469	-0.989665	0.000000	14121.098901	0.000026	4.8
470	-0.989454	0.000000	14121.098901	0.000027	4.4
471	-0.989853	0.000000	14121.098901	0.000025	4.3
472	-0.989366	0.000000	14121.098901	0.000028	4.2
473	-0.989635	0.000000	14121.098901	0.000026	4.5
474	-0.989798	0.000000	14121.098901	0.000026	4.3
475	-0.989528	0.000000	14121.098901	0.000026	4.3
476	-0.989794	0.000000	14121.098901	0.000025	4.9
477	-0.989756	0.000000	14121.098901	0.000027	4.3
478	-0.989720	0.000000	14121.098901	0.000025	4.5
479	-0.989518	0.000000	14121.098901	0.000027	4.5
480	-0.989802	0.000000	14121.098901	0.000026	4.6
481	-0.989947	0.000000	14121.098901	0.000024	4.2
482	-0.989951	0.000000	14121.098901	0.000024	4.3
483	-0.989766	0.000000	14121.098901	0.000026	4.5
484	-0.989996	0.000000	14121.098901	0.000025	4.4
485	-0.989797	0.000000	14121.098901	0.000026	4.4
486	-0.990026	0.000000	14121.098901	0.000026	4.4
487	-0.990198	0.000000	14121.098901	0.000025	4.4
488	-0.989820	0.000000	14121.098901	0.000025	4.0
489	-0.989807	0.000000	14121.098901	0.000026	4.3
490	-0.989788	0.000000	14121.098901	0.000024	4.3
491	-0.989925	0.000000	14121.098901	0.000025	4.5
492	-0.990169	0.000000	14121.098901	0.000024	4.3
493	-0.990152	0.000000	14121.098901	0.000024	4.2
494	-0.990007	0.000000	14121.098901	0.000025	4.3
495	-0.989989	0.000000	14121.098901	0.000023	4.2
