1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
101	-0.732246	33.462745	6762.316470	0.001531	2.9
102	-0.767601	33.048842	6814.101944	0.002040	2.8
103	-0.764053	34.048842	6690.319106	0.001122	2.9
104	-0.720102	33.613076	6743.702189	0.000856	2.9
105	-0.719074	34.613064	6622.442505	0.002368	2.8
106	-0.730827	34.177555	6674.712574	0.000784	2.9
107	-0.766510	33.741789	6727.845904	0.001632	2.9
108	-0.755229	34.741788	6607.149349	0.001952	3.0
109	-0.764555	34.306022	6659.208270	0.001127	3.0
110	-0.762089	35.306022	6540.940134	0.001400	2.9
111	-0.721429	34.897217	6588.777402	0.001329	2.8
112	-0.769189	35.897217	6472.976001	0.001632	2.9
113	-0.754111	35.461742	6522.900444	0.000998	3.2
114	-0.722202	35.025976	6573.635106	0.000551	3.0
115	-0.755677	35.055838	6570.133206	0.001026	2.9
116	-0.757435	34.705817	6611.415864	0.001274	3.0
117	-0.750106	34.292576	6660.827710	0.001507	2.9
118	-0.717720	33.856809	6713.739337	0.001948	2.8
119	-0.727003	33.421043	6767.498323	0.001872	2.8
120	-0.757246	34.421043	6645.387696	0.000850	2.9
121	-0.717537	33.985277	6698.053333	0.001175	3.0
122	-0.767737	33.549516	6751.559806	0.002137	3.1
123	-0.742934	33.115934	6805.653929	0.001616	2.9
124	-0.764233	34.115934	6682.175047	0.001558	2.8
125	-0.753100	33.680168	6735.427726	0.001155	2.9
126	-0.709655	34.678466	6614.663559	0.000712	2.9
127	-0.753937	35.559402	6511.637416	0.001094	3.0
128	-0.773776	36.559154	6398.536023	0.000506	3.0
129	-0.741054	36.126618	6446.982673	0.001698	2.9
130	-0.744574	35.690881	6496.535481	0.001340	3.0
131	-0.744372	36.690722	6383.943687	0.000492	2.9
132	-0.740793	36.255189	6432.505492	0.001547	2.9
133	-0.744356	36.208311	6437.776491	0.000290	3.0
134	-0.760619	37.154818	6332.997505	0.001168	3.0
135	-0.760065	36.808955	6370.886958	0.001463	3.0
136	-0.748165	37.808955	6262.555041	0.000601	2.9
137	-0.749462	38.506575	6189.136622	0.002096	2.9
138	-0.756489	38.144871	6226.986570	0.001696	2.9
139	-0.743647	39.144871	6123.453444	0.000262	2.8
140	-0.755519	40.120805	6025.678527	0.001678	3.1
141	-0.770989	39.760767	6061.383641	0.001144	2.9
142	-0.734544	39.325005	6105.168535	0.000584	2.8
143	-0.731558	39.579965	6079.473944	0.000725	3.0
144	-0.744501	39.148431	6123.091008	0.001340	2.9
145	-0.767134	40.148360	6022.963190	0.000625	2.9
146	-0.747806	39.736419	6063.813513	0.001634	2.8
147	-0.737308	40.629259	5975.965449	0.000532	2.9
148	-0.755733	41.365491	5905.418385	0.001007	2.8
149	-0.744123	42.046942	5841.588968	0.001646	2.9
150	-0.732749	41.824000	5862.318876	0.001648	2.9
151	-0.746301	42.823996	5770.467903	0.001405	2.8
152	-0.737265	42.392769	5809.721265	0.001020	2.9
153	-0.768926	41.957003	5849.934099	0.000958	2.9
154	-0.714338	41.522124	5890.623944	0.000984	2.9
155	-0.743768	41.086892	5931.917465	0.001125	2.9
156	-0.786611	42.079381	5838.584900	0.000519	2.8
157	-0.746410	42.955706	5758.584201	0.001409	2.9
158	-0.748823	43.945241	5670.843794	0.001094	2.9
159	-0.751319	44.945241	5584.850573	0.000674	2.9
160	-0.755277	44.513156	5621.684871	0.000443	2.8
161	-0.736481	44.273990	5642.282921	0.002243	2.9
162	-0.726417	45.203958	5563.025676	0.000813	2.8
163	-0.742769	46.203911	5480.251306	0.001336	2.8
164	-0.748367	47.201055	5400.126433	0.001162	3.1
165	-0.757575	46.970128	5418.473222	0.000308	2.9
166	-0.761929	47.932604	5342.817462	0.000625	2.8
167	-0.756895	47.703134	5360.662568	0.001992	2.9
168	-0.746906	48.702967	5283.768216	0.000726	2.9
169	-0.747413	48.267203	5317.008696	0.001389	2.8
170	-0.733680	49.267198	5241.340612	0.001337	2.9
171	-0.746187	48.831450	5274.046602	0.000709	2.9
172	-0.743092	49.774417	5203.777486	0.000296	2.9
173	-0.720502	49.449498	5227.777745	0.001478	2.8
174	-0.765085	50.438509	5155.403205	0.001195	3.0
175	-0.767928	51.434057	5084.546312	0.000280	2.8
176	-0.745508	51.705985	5065.529631	0.000944	2.8
177	-0.754676	52.512927	5009.925908	0.000784	2.9
178	-0.740570	53.508124	4943.008901	0.000706	3.0
179	-0.758267	53.073335	4972.022917	0.001805	3.0
180	-0.742418	52.637658	5001.439878	0.001815	2.9
181	-0.760856	53.637658	4934.430274	0.000807	3.0
182	-0.755323	54.524814	4876.467741	0.001618	2.8
183	-0.740478	55.524814	4812.743762	0.000930	2.8
184	-0.732354	55.089055	4840.306104	0.000863	2.9
185	-0.742026	54.661160	4867.680028	0.003243	3.0
186	-0.723670	55.493596	4814.707875	0.003236	2.9
187	-0.736099	56.493596	4752.577478	0.001438	2.9
188	-0.773211	57.357888	4700.156277	0.001157	3.1
189	-0.715076	58.357888	4640.928941	0.001427	2.9
190	-0.752737	59.357888	4583.175694	0.000952	2.9
191	-0.731294	60.356831	4526.900976	0.000701	3.2
192	-0.713949	60.092504	4541.656747	0.001180	3.5
193	-0.759882	59.661208	4565.941044	0.000770	3.1
194	-0.729755	59.226350	4590.690208	0.000408	3.0
195	-0.733343	58.817044	4614.231517	0.003139	2.9
196	-0.767487	59.816808	4557.150019	0.001804	2.8
197	-0.733947	60.816808	4501.450584	0.001345	2.9
198	-0.743692	61.816120	4447.133216	0.001205	3.0
199	-0.746543	61.413586	4468.854458	0.000695	3.0
200	-0.774881	62.134401	4430.107323	0.001646	2.8
201	-0.734084	63.134397	4377.452393	0.000545	3.0
202	-0.741278	63.113686	4378.530245	0.001240	2.9
203	-0.755013	63.937588	4336.058132	0.000711	2.9
204	-0.736252	63.501969	4358.411121	0.000936	3.1
205	-0.754141	63.955034	4335.167726	0.000851	3.0
206	-0.768033	63.546068	4356.137762	0.000352	2.9
207	-0.715428	63.512859	4357.849492	0.001525	3.0
208	-0.739313	64.489883	4308.045687	0.001917	2.9
209	-0.725556	65.489883	4258.235865	0.000893	2.9
210	-0.745796	65.054118	4279.798887	0.000781	2.9
211	-0.779322	65.907791	4237.759553	0.001743	3.0
212	-0.775147	66.385058	4214.614365	0.001635	2.9
213	-0.759383	65.949292	4235.736861	0.001104	2.8
214	-0.747075	66.949292	4187.575736	0.001982	2.9
215	-0.754889	66.513526	4208.427411	0.000156	3.0
216	-0.759940	66.106150	4228.109271	0.000719	3.0
217	-0.744945	66.147534	4226.101452	0.000862	2.9
218	-0.733630	65.811029	4242.483063	0.002117	3.0
219	-0.779116	65.375263	4263.886532	0.000578	2.8
220	-0.755221	66.283770	4219.505183	0.001587	2.8
221	-0.719290	66.513785	4208.414954	0.001397	3.0
222	-0.756504	67.513785	4160.869649	0.000308	2.9
223	-0.709352	67.413658	4165.581747	0.001861	2.9
224	-0.747079	68.138301	4131.717960	0.001693	2.9
225	-0.741973	69.138301	4085.880420	0.001362	2.8
226	-0.746209	70.137328	4041.091935	0.001028	2.8
227	-0.727715	69.701575	4060.506313	0.001009	2.9
228	-0.751280	69.266811	4080.063508	0.000747	3.0
229	-0.771551	68.897180	4096.839514	0.001421	2.9
230	-0.756568	69.897177	4051.768492	0.000559	2.9
231	-0.713646	69.611217	4064.555507	0.001558	3.1
232	-0.758703	70.609179	4020.277465	0.002048	2.9
233	-0.773195	71.609179	3976.866245	0.001093	2.9
234	-0.747458	72.609179	3934.382525	0.001259	2.8
235	-0.756694	72.174585	3952.733667	0.001065	3.1
236	-0.735793	71.787046	3969.242843	0.002666	2.9
237	-0.778226	72.787046	3926.920976	0.000981	2.8
238	-0.763391	73.786641	3885.508706	0.001569	3.0
239	-0.730408	74.786641	3844.944504	0.001346	2.9
240	-0.736312	74.351079	3862.508148	0.001543	2.9
241	-0.737591	75.351079	3822.420292	0.000590	2.9
242	-0.748830	74.947550	3838.496325	0.001197	2.9
243	-0.716871	75.945105	3798.998602	0.000568	2.8
244	-0.749292	76.842256	3764.164211	0.000991	2.9
245	-0.763249	76.407676	3780.957869	0.001926	2.9
246	-0.752426	77.407669	3742.536751	0.000574	2.9
247	-0.740786	76.971906	3759.182952	0.001061	2.9
248	-0.752204	76.539511	3775.847506	0.001909	3.0
249	-0.744527	77.539511	3737.529400	0.000726	3.0
250	-0.767740	78.520354	3700.693422	0.000387	2.9
251	-0.754658	79.275810	3672.813213	0.001562	2.8
252	-0.750753	80.268285	3636.817981	0.000586	3.0
253	-0.740442	79.832976	3652.518579	0.000881	2.9
254	-0.737984	79.834553	3652.461479	0.000522	2.9
255	-0.754135	80.382165	3632.732846	0.000641	3.0
256	-0.742589	81.298908	3600.178390	0.001632	3.0
257	-0.762984	82.298905	3565.326472	0.001127	2.9
258	-0.733130	81.863139	3580.430507	0.001042	3.0
259	-0.745479	82.343147	3563.800107	0.001739	2.8
260	-0.742697	83.343147	3529.645495	0.000869	2.9
261	-0.739661	84.235812	3499.705200	0.001917	2.9
262	-0.788877	85.235812	3466.762401	0.002044	3.0
263	-0.775935	86.235812	3434.434000	0.001866	2.9
264	-0.765055	85.800046	3448.447195	0.000850	2.8
265	-0.750509	85.872232	3446.117976	0.001076	2.9
266	-0.746057	86.660120	3420.898274	0.000846	2.9
267	-0.735719	86.225642	3434.759744	0.000813	2.9
268	-0.759419	85.790524	3448.754688	0.000538	2.9
269	-0.777819	86.555835	3424.215142	0.001019	3.1
270	-0.779835	86.134679	3437.676037	0.001977	2.9
271	-0.741965	87.134679	3405.885348	0.000526	2.9
272	-0.754359	86.698942	3419.665174	0.001078	3.1
273	-0.746489	86.265944	3433.469234	0.000789	2.9
274	-0.756543	87.265811	3401.760135	0.000991	2.8
275	-0.742605	86.830599	3415.489883	0.001203	2.9
276	-0.756334	86.394963	3429.344431	0.001481	2.9
277	-0.747284	87.394963	3397.706942	0.001625	2.9
278	-0.752071	88.291187	3369.844620	0.001866	2.9
279	-0.752579	87.855421	3383.334661	0.000804	2.9
280	-0.779213	88.855421	3352.536605	0.001144	2.8
281	-0.741520	88.420389	3365.865568	0.000528	2.8
282	-0.750877	89.415564	3335.529029	0.001195	2.9
283	-0.723391	88.981660	3348.688510	0.001817	2.9
284	-0.756294	89.873165	3321.762475	0.000577	2.9
285	-0.760434	90.861053	3292.426716	0.001351	2.9
286	-0.744694	91.853781	3263.464615	0.001183	2.9
287	-0.718710	92.851782	3234.857763	0.001996	2.9
288	-0.782674	92.416016	3247.286707	0.001526	2.8
289	-0.711476	91.980250	3259.811513	0.000728	3.0
290	-0.711215	92.037227	3258.168388	0.001628	3.1
291	-0.742221	91.835858	3263.982977	0.000649	2.9
292	-0.728141	91.409729	3276.356271	0.001647	2.9
293	-0.788906	92.409704	3247.467426	0.001210	3.0
294	-0.770941	91.973938	3259.993645	0.001609	2.9
295	-0.757036	92.941214	3232.318712	0.000289	2.8
296	-0.716339	92.514860	3244.459078	0.001005	3.0
297	-0.746846	92.101784	3256.308681	0.001237	2.9
298	-0.754242	91.704388	3267.790433	0.000659	2.8
299	-0.732230	91.268936	3280.465047	0.000365	2.9
300	-0.750234	92.131179	3255.462571	0.001217	2.9
301	-0.763550	92.715997	3238.720395	0.000757	2.8
302	-0.766053	93.705013	3210.795318	0.000886	2.8
303	-0.776820	94.478665	3189.284525	0.001601	3.0
304	-0.754027	95.478665	3161.903682	0.001339	2.9
305	-0.743314	95.042899	3173.777312	0.000426	2.8
306	-0.765647	96.036838	3146.823915	0.002241	2.9
307	-0.726130	95.601081	3158.584093	0.001136	2.9
308	-0.758094	95.165315	3170.432758	0.000841	2.8
309	-0.746169	94.729564	3182.370223	0.000562	2.9
310	-0.750358	95.719645	3155.375610	0.000865	3.0
311	-0.767070	96.387266	3137.429910	0.001531	2.9
312	-0.770048	97.387189	3110.930509	0.001525	2.8
313	-0.714901	96.951423	3122.423699	0.000424	2.9
314	-0.761137	96.516471	3133.980417	0.001015	2.9
315	-0.764357	96.084894	3145.532337	0.000216	2.8
316	-0.726985	96.849382	3125.127286	0.001218	2.9
317	-0.767964	96.506654	3134.242246	0.001536	2.9
318	-0.745793	97.272573	3113.945285	0.000806	2.8
319	-0.765452	97.735427	3101.806503	0.001175	2.8
320	-0.755882	98.710631	3076.538121	0.002331	3.0
321	-0.742546	98.274884	3087.777644	0.001108	3.0
322	-0.729791	97.841349	3099.041900	0.001505	2.9
323	-0.735300	98.840362	3073.207672	0.000250	3.1
324	-0.763345	98.411710	3084.239557	0.001131	3.0
325	-0.758004	98.484304	3082.365685	0.001109	2.8
326	-0.741647	99.479898	3056.894360	0.001467	2.9
327	-0.761924	99.044132	3067.991036	0.001253	2.9
328	-0.761890	100.044131	3042.644985	0.001325	2.9
329	-0.752205	99.608365	3053.638263	0.001028	2.8
330	-0.729088	99.172600	3064.711266	0.001175	2.9
331	-0.767091	100.172596	3039.419240	0.002528	2.8
332	-0.758991	101.172596	3014.541163	0.000849	2.9
333	-0.744845	100.736874	3025.330845	0.001373	2.9
334	-0.749794	101.736578	3000.689154	0.001820	2.9
335	-0.760533	102.736578	2976.438531	0.001029	2.9
336	-0.745594	103.736578	2952.576737	0.001859	2.8
337	-0.756079	103.917763	2948.294230	0.000315	3.0
338	-0.733569	104.914635	2924.952435	0.000873	2.9
339	-0.737114	104.605110	2932.160315	0.001082	2.9
340	-0.758431	104.169348	2942.368292	0.001005	3.0
341	-0.750743	105.166905	2919.104026	0.000804	2.9
342	-0.733777	104.731471	2929.213487	0.001508	2.9
343	-0.734125	105.731456	2906.100272	0.001602	3.0
344	-0.742027	105.295695	2916.127264	0.000845	2.8
345	-0.769764	106.295695	2893.218974	0.000804	2.9
346	-0.721437	106.076017	2898.220528	0.001923	2.8
347	-0.751499	105.640252	2908.193209	0.000919	3.0
348	-0.734938	105.204492	2918.234634	0.000259	3.0
349	-0.781874	104.917327	2924.889902	0.001989	2.9
350	-0.762889	105.832667	2903.781247	0.001662	2.9
351	-0.767284	105.396901	2913.792327	0.000699	2.9
352	-0.744501	106.396900	2890.920577	0.000982	2.8
353	-0.740988	105.961878	2900.826028	0.001784	2.9
354	-0.793420	105.526112	2910.816706	0.000495	3.0
355	-0.762166	106.493713	2888.725337	0.000784	2.9
356	-0.721413	106.788845	2882.053737	0.000909	2.9
357	-0.741610	106.834686	2881.020252	0.000734	2.9
358	-0.763772	106.405879	2890.716835	0.000491	2.8
359	-0.736017	105.990926	2900.162497	0.002041	2.9
360	-0.733758	105.555224	2910.147104	0.000692	2.9
361	-0.754140	106.534775	2887.795262	0.001163	2.9
362	-0.728939	106.099628	2897.682131	0.002726	2.9
363	-0.761327	105.663861	2907.651128	0.000539	2.8
364	-0.774520	105.744531	2905.800482	0.000493	2.9
365	-0.762121	106.653924	2885.099880	0.001079	2.9
366	-0.783410	106.220400	2894.931314	0.000770	2.9
367	-0.760045	105.825236	2903.951379	0.000886	3.0
368	-0.744368	105.389627	2913.960007	0.001185	2.9
369	-0.751383	106.389616	2891.085870	0.001142	2.9
370	-0.750740	106.895542	2879.649388	0.002075	2.9
371	-0.776904	106.459777	2889.494460	0.001200	3.0
372	-0.744384	107.459777	2867.001080	0.001172	2.9
373	-0.764194	107.962242	2855.830611	0.001515	2.9
374	-0.719118	108.962242	2833.856301	0.001041	3.0
375	-0.752674	108.874511	2835.770600	0.000825	2.9
376	-0.750638	109.873698	2814.120219	0.001522	2.9
377	-0.763423	109.437932	2823.521610	0.000710	2.9
378	-0.737649	109.137503	2830.039849	0.000819	2.9
379	-0.758882	110.133811	2808.538212	0.000429	2.9
380	-0.770264	109.846661	2814.701706	0.000706	2.8
381	-0.751070	110.323376	2804.484101	0.001252	2.9
382	-0.744446	111.210199	2785.672523	0.001083	2.9
383	-0.760651	112.178658	2765.415465	0.001757	2.9
384	-0.749781	111.769313	2773.941600	0.001426	3.0
385	-0.752404	111.333547	2783.076017	0.000942	2.9
386	-0.737559	112.326587	2762.347169	0.000948	2.8
387	-0.756510	113.320212	2741.912881	0.001443	2.9
388	-0.742019	114.320051	2721.653707	0.001268	2.9
389	-0.768661	113.884285	2730.446460	0.001328	2.8
390	-0.760946	114.884285	2710.352552	0.000757	2.8
391	-0.753847	114.448529	2719.072133	0.000503	2.9
392	-0.754595	114.183012	2724.412736	0.001370	2.9
393	-0.771381	115.107760	2705.902434	0.001029	2.9
394	-0.747103	116.107742	2686.167195	0.001263	2.9
395	-0.737733	115.672008	2694.731173	0.001254	3.0
396	-0.735215	116.672002	2675.157715	0.000829	2.8
397	-0.731430	116.236432	2683.648322	0.001035	2.9
398	-0.761916	115.800953	2692.191193	0.002076	3.0
399	-0.744753	115.365186	2700.794310	0.000934	2.9
400	-0.774554	114.941903	2709.203789	0.001326	2.9
401	-0.757331	115.941899	2689.420282	0.000489	3.0
402	-0.729205	115.511484	2697.899895	0.001762	2.8
403	-0.747846	116.386103	2680.724702	0.000633	2.8
404	-0.774714	116.067171	2686.962284	0.000550	2.8
405	-0.755457	115.666325	2694.843222	0.000828	3.1
406	-0.727327	116.646668	2675.650082	0.001179	2.8
407	-0.758033	117.646359	2656.357673	0.000982	2.9
408	-0.768326	118.382823	2642.322139	0.000747	2.9
409	-0.751111	119.311225	2624.838608	0.000485	2.9
410	-0.782234	119.897150	2613.923130	0.000524	3.0
411	-0.743646	120.486470	2603.035617	0.000191	2.9
412	-0.775520	120.592354	2601.089035	0.001413	2.9
413	-0.751046	121.465439	2585.148526	0.001488	2.8
414	-0.750438	122.465439	2567.129214	0.001283	2.8
415	-0.732196	122.029673	2574.950443	0.001053	2.9
416	-0.770457	123.028985	2557.084739	0.002014	2.8
417	-0.746466	122.593860	2564.833343	0.000943	2.8
418	-0.736850	123.593856	2547.095218	0.000531	3.0
419	-0.732344	123.485539	2549.004713	0.002182	2.9
420	-0.722550	124.470721	2531.741907	0.001791	2.9
421	-0.754143	124.034955	2539.348675	0.001201	2.9
422	-0.767958	125.034949	2521.960136	0.001083	3.0
423	-0.748199	124.599258	2529.506849	0.002391	3.0
424	-0.760269	125.599242	2512.252556	0.000364	2.9
425	-0.745227	126.574856	2495.644105	0.000715	2.9
426	-0.728390	126.447411	2497.801201	0.000965	2.9
427	-0.756255	126.014710	2505.152854	0.001294	2.9
428	-0.754814	127.014475	2488.231775	0.001714	2.8
429	-0.755402	128.014475	2471.533855	0.000662	2.9
430	-0.760980	128.965717	2455.856755	0.001449	2.8
431	-0.727876	128.529954	2463.013667	0.001362	2.9
432	-0.739253	128.094189	2470.212440	0.000549	3.0
433	-0.756446	128.083265	2470.393436	0.000629	2.9
434	-0.744815	128.500447	2463.499783	0.001159	3.0
435	-0.731248	128.065924	2470.680821	0.000997	2.9
436	-0.770029	127.630205	2477.923783	0.000923	3.0
437	-0.782167	127.320284	2483.101506	0.000436	2.9
438	-0.730434	126.904806	2490.076754	0.000546	2.9
439	-0.739522	126.565834	2495.796694	0.001762	3.0
440	-0.747944	127.377256	2482.148073	0.001559	2.9
441	-0.745914	127.393170	2481.881873	0.001289	2.9
442	-0.760492	126.957404	2489.191542	0.000995	3.0
443	-0.748428	126.521788	2496.541866	0.001426	2.9
444	-0.782848	127.521697	2479.734119	0.000617	2.9
445	-0.765555	127.950898	2472.588777	0.001406	2.8
446	-0.754080	128.949706	2456.118983	0.001886	2.9
447	-0.721426	129.846664	2441.514510	0.001493	3.0
448	-0.778341	130.846664	2425.435694	0.001248	2.9
449	-0.726207	131.846664	2409.567271	0.001866	2.9
450	-0.748742	132.846664	2393.905136	0.001423	2.9
451	-0.767631	133.846627	2378.445863	0.001005	2.9
452	-0.743562	134.817774	2363.622010	0.000512	2.9
453	-0.773879	135.426366	2354.426107	0.000670	2.8
454	-0.755534	135.630409	2351.358982	0.001439	2.8
455	-0.738867	136.621706	2336.571072	0.000776	2.8
456	-0.774793	137.603669	2322.104667	0.000974	3.0
457	-0.730038	138.602919	2307.566311	0.000912	2.9
458	-0.746867	139.600087	2293.238604	0.001191	2.9
459	-0.778750	139.164936	2299.469095	0.001038	3.0
460	-0.768335	139.608752	2293.114880	0.000737	3.0
461	-0.742278	139.175527	2299.317048	0.001396	2.9
462	-0.778149	138.739787	2305.589147	0.000885	2.9
463	-0.753703	139.739744	2291.246153	0.001567	3.0
464	-0.769701	139.303978	2297.474615	0.000271	2.9
465	-0.726557	138.992523	2301.947071	0.000872	2.9
466	-0.759870	138.733090	2305.685818	0.001146	3.0
467	-0.765217	138.297353	2311.992713	0.001422	2.9
468	-0.739370	137.861625	2318.334081	0.000951	2.8
469	-0.752543	137.926886	2317.382088	0.001750	2.9
470	-0.717515	137.558639	2322.764138	0.001672	2.9
471	-0.776276	138.558639	2308.206705	0.002156	2.9
472	-0.767473	139.557947	2293.840486	0.001785	2.9
473	-0.739554	139.122181	2300.083081	0.000803	2.9
474	-0.747633	138.686433	2306.359489	0.001737	2.9
475	-0.767357	139.676927	2292.141923	0.001571	2.9
476	-0.722228	139.241161	2298.375264	0.001396	2.9
477	-0.764317	138.805394	2304.642600	0.000860	2.9
478	-0.749122	139.805376	2290.310990	0.002071	2.8
479	-0.739591	140.805376	2276.156263	0.001360	2.9
480	-0.777091	141.805376	2262.175421	0.001533	3.0
481	-0.736700	141.369610	2268.246627	0.001111	2.9
482	-0.747534	142.369610	2254.362488	0.000748	2.9
483	-0.720059	143.291857	2241.707699	0.002122	3.0
484	-0.771019	142.859230	2247.626323	0.001345	3.0
485	-0.730886	142.423614	2253.617518	0.000689	2.9
486	-0.772111	142.025168	2259.125532	0.001118	3.0
487	-0.735994	141.589465	2265.179481	0.001597	2.9
488	-0.755879	142.588863	2251.341038	0.001234	2.8
489	-0.760162	143.588862	2237.662465	0.000748	2.9
490	-0.771857	143.206343	2242.875108	0.001969	3.1
491	-0.765211	142.799635	2248.444078	0.001337	2.9
492	-0.770185	143.799635	2234.800577	0.001077	2.8
493	-0.745852	144.799635	2221.321654	0.002251	2.9
494	-0.735900	144.363869	2227.175270	0.001165	3.0
495	-0.750587	143.928105	2233.059794	0.000251	2.9
