1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
74	-0.972711	13.276534	51115.945341	0.000083	4.7
75	-0.973636	12.981069	51560.397086	0.000070	4.4
76	-0.973927	12.717064	51964.115233	0.000087	4.5
77	-0.973618	12.799373	51837.572094	0.000068	4.6
78	-0.974367	13.790464	50360.851702	0.000075	4.2
79	-0.972030	13.494999	50792.215118	0.000094	4.5
80	-0.973962	14.494993	49361.254958	0.000072	4.1
81	-0.974324	15.493629	48010.501517	0.000078	4.2
82	-0.974533	15.427063	48098.234732	0.000068	4.2
83	-0.973425	16.427063	46813.115592	0.000073	4.5
84	-0.973520	16.131621	47185.588674	0.000065	4.5
85	-0.973547	15.836179	47564.038010	0.000082	4.7
86	-0.974509	16.624001	46568.077912	0.000075	4.1
87	-0.973217	16.328536	46936.676560	0.000080	4.2
88	-0.973505	16.033071	47311.156874	0.000065	4.2
89	-0.975256	15.781111	47635.250552	0.000073	4.7
90	-0.972479	15.503480	47997.545231	0.000081	4.2
91	-0.973052	16.503480	46717.729446	0.000062	4.4
92	-0.974357	16.208014	47088.710361	0.000069	4.1
93	-0.974956	15.912551	47465.627449	0.000082	4.0
94	-0.974136	16.912549	46213.653846	0.000067	4.7
95	-0.973964	16.883430	46249.175439	0.000063	5.0
96	-0.974627	16.590468	46609.620087	0.000068	4.6
97	-0.974577	16.295010	46978.869642	0.000084	4.8
98	-0.974419	15.999545	47354.026218	0.000058	4.7
99	-0.973381	15.704815	47734.265729	0.000083	4.4
100	-0.973739	16.704813	46468.269213	0.000090	4.2
101	-0.972442	17.695687	45278.364199	0.000063	4.3
102	-0.973526	18.695506	44137.928348	0.000071	4.5
103	-0.973596	18.425183	44440.565525	0.000072	4.2
104	-0.974018	18.129717	44776.132525	0.000083	4.2
105	-0.973530	17.834252	45116.805737	0.000065	4.3
106	-0.974157	17.538787	45462.702648	0.000077	4.2
107	-0.972160	17.243324	45813.942129	0.000081	4.6
108	-0.974028	18.243324	44646.509356	0.000061	4.5
109	-0.975130	17.957715	44973.823910	0.000080	4.1
110	-0.975471	18.957715	43848.288483	0.000082	4.1
111	-0.974318	18.662250	44174.937746	0.000068	4.7
112	-0.973856	18.489611	44368.059093	0.000067	4.0
113	-0.972222	19.488536	43273.420294	0.000073	4.3
114	-0.973798	19.231543	43549.843876	0.000081	4.2
115	-0.973809	18.936078	43872.045388	0.000065	4.5
116	-0.973348	18.640613	44199.050022	0.000069	4.1
117	-0.973257	18.345147	44530.965986	0.000076	4.3
118	-0.975682	18.049682	44867.904763	0.000061	4.5
119	-0.971973	17.754237	45209.957970	0.000074	4.3
120	-0.974384	17.458772	45557.290188	0.000071	4.2
121	-0.972650	17.163306	45910.000592	0.000069	4.2
122	-0.974986	16.869209	46266.543267	0.000083	4.2
123	-0.973724	17.869209	45076.230510	0.000060	4.3
124	-0.973335	17.573747	45421.498612	0.000067	4.6
125	-0.973447	17.278282	45772.101416	0.000073	4.4
126	-0.974904	16.986089	46124.185094	0.000064	4.4
127	-0.975969	16.690624	46485.762895	0.000061	4.4
128	-0.974181	16.395993	46852.009381	0.000083	4.1
129	-0.974421	16.140306	47174.555256	0.000068	4.1
130	-0.973788	15.844841	47552.856276	0.000070	4.4
131	-0.973982	15.549376	47937.273292	0.000079	4.9
132	-0.974514	15.253911	48327.956594	0.000069	4.4
133	-0.975252	16.253911	47030.697973	0.000065	4.5
134	-0.973952	15.958455	47406.673635	0.000071	4.1
135	-0.972716	16.958455	46157.764247	0.000082	4.5
136	-0.972623	17.578783	45415.570238	0.000062	4.2
137	-0.973286	18.578783	44268.097603	0.000075	4.2
138	-0.974458	18.283317	44601.055319	0.000076	4.1
139	-0.974974	19.283317	43493.871054	0.000068	4.4
140	-0.976101	18.987852	43815.241818	0.000076	4.1
141	-0.974889	18.692389	44141.394675	0.000067	4.2
142	-0.973643	18.396924	44472.442024	0.000077	4.6
143	-0.974730	19.396924	43371.555182	0.000070	4.5
144	-0.974140	20.396912	42323.867078	0.000062	4.7
145	-0.973100	21.396907	41325.595413	0.000070	4.3
146	-0.972904	21.101782	41615.279399	0.000073	4.1
147	-0.974914	22.101589	40649.949724	0.000077	4.3
148	-0.975906	21.806124	40930.532168	0.000081	4.4
149	-0.974109	21.866946	40872.457651	0.000111	4.2
150	-0.973937	21.571508	41156.104452	0.000073	4.2
151	-0.975100	22.571508	40211.539834	0.000070	4.8
152	-0.974209	22.276222	40485.914141	0.000072	4.3
153	-0.975598	21.980757	40764.228921	0.000068	4.7
154	-0.974627	21.685292	41046.396186	0.000076	4.3
155	-0.973962	21.389827	41332.497445	0.000088	4.5
156	-0.972922	22.374797	40393.905114	0.000089	4.1
157	-0.974775	22.496178	40281.181321	0.000062	4.6
158	-0.974434	22.200712	40556.678827	0.000073	3.9
159	-0.975432	23.200712	39639.121695	0.000062	4.2
160	-0.973428	22.907617	39903.723963	0.000083	4.3
161	-0.973956	22.618118	40168.569950	0.000075	4.2
162	-0.975315	22.322653	40442.523990	0.000061	4.9
163	-0.974445	23.321851	39530.781995	0.000089	4.5
164	-0.974647	23.026391	39796.071807	0.000078	4.1
165	-0.975495	24.026391	38912.232996	0.000083	4.2
166	-0.974581	25.026391	38066.799926	0.000063	4.4
167	-0.974075	24.730926	38312.747621	0.000066	4.3
168	-0.973615	25.730926	37492.889118	0.000077	4.3
169	-0.976353	25.435460	37731.453460	0.000074	4.5
170	-0.974599	26.435460	36936.026303	0.000082	4.5
171	-0.974339	27.435460	36173.443973	0.000079	4.5
172	-0.974041	28.435360	35441.785581	0.000071	4.2
173	-0.975552	28.206953	35606.297395	0.000075	4.3
174	-0.973211	29.206953	34897.106834	0.000071	4.2
175	-0.975505	28.911488	35103.690170	0.000069	4.5
176	-0.974512	28.616030	35312.728780	0.000064	4.1
177	-0.973998	28.320583	35524.263833	0.000078	4.2
178	-0.975717	29.310033	34825.606663	0.000063	5.4
179	-0.975962	29.016631	35029.896416	0.000063	6.0
180	-0.974916	30.016616	34343.269685	0.000063	5.2
181	-0.974159	31.016516	33683.098334	0.000062	4.9
182	-0.974997	30.723650	33873.816341	0.000075	4.4
183	-0.975258	30.429010	34067.881726	0.000078	4.1
184	-0.975063	30.133544	34264.736347	0.000072	4.5
185	-0.974472	29.838079	34463.879137	0.000078	4.9
186	-0.974127	30.838006	33799.089880	0.000063	4.5
187	-0.975245	30.542541	33992.841600	0.000063	4.6
188	-0.975405	30.248591	34187.816630	0.000070	4.1
189	-0.975074	30.976432	33709.074541	0.000077	4.1
190	-0.975127	30.680967	33901.792605	0.000073	4.2
191	-0.972371	31.052481	33659.825497	0.000075	4.2
192	-0.975304	31.686296	33254.898518	0.000060	4.2
193	-0.973480	31.393913	33440.476361	0.000076	4.5
194	-0.973262	32.393913	32814.179085	0.000068	4.9
195	-0.974409	33.387445	32214.740223	0.000068	5.0
196	-0.974363	33.091982	32390.704819	0.000082	4.6
197	-0.973849	32.796517	32568.603458	0.000063	5.1
198	-0.975626	32.523002	32735.036282	0.000060	4.3
199	-0.974096	32.227548	32916.741245	0.000079	4.5
200	-0.975774	31.932082	33100.481465	0.000065	4.1
201	-0.974515	32.932082	32486.737660	0.000067	4.2
202	-0.975625	32.636653	32665.673660	0.000073	4.4
203	-0.975584	33.636652	32067.803432	0.000068	4.5
204	-0.975145	34.636652	31491.424331	0.000053	4.7
205	-0.973989	35.623511	30942.578006	0.000068	4.8
206	-0.975184	35.328046	31104.885324	0.000082	4.2
207	-0.975582	35.041885	31263.713227	0.000066	4.2
208	-0.974660	34.746647	31429.287933	0.000059	4.5
209	-0.974960	35.746339	30875.602614	0.000067	4.2
210	-0.974822	35.452785	31036.155623	0.000060	4.3
211	-0.974514	36.219026	30620.538962	0.000070	4.8
212	-0.974030	35.924636	30778.895528	0.000074	4.0
213	-0.975015	35.629170	30939.485792	0.000075	4.2
214	-0.975413	35.333716	31101.754696	0.000095	4.2
215	-0.973910	36.333716	30559.285850	0.000068	4.3
216	-0.975147	36.038251	30717.586750	0.000072	4.4
217	-0.975911	37.038241	30188.327462	0.000075	4.5
218	-0.973127	38.038241	29676.992321	0.000083	4.4
219	-0.975447	37.742775	29826.262070	0.000069	4.3
220	-0.974108	38.742766	29327.021896	0.000073	4.2
221	-0.973182	38.448596	29472.141370	0.000065	4.2
222	-0.975027	38.153130	29619.352396	0.000073	4.5
223	-0.975024	37.909009	29742.096019	0.000070	4.8
224	-0.975495	37.613604	29891.992766	0.000078	4.6
225	-0.974731	38.613040	29390.841802	0.000072	4.6
226	-0.976441	38.317575	29537.239405	0.000068	4.4
227	-0.975525	39.304359	29053.909972	0.000060	4.4
228	-0.973262	39.438437	28989.455987	0.000070	4.5
229	-0.975791	39.142977	29131.870558	0.000070	4.5
230	-0.973943	38.898715	29250.667652	0.000073	4.4
231	-0.975775	39.898376	28770.511264	0.000063	4.1
232	-0.975587	39.602911	28910.779869	0.000074	4.2
233	-0.974770	39.309668	29051.352537	0.000070	5.0
234	-0.975011	39.014203	29194.379462	0.000084	4.6
235	-0.975265	40.014203	28715.894486	0.000071	4.3
236	-0.973955	41.014187	28252.848366	0.000061	4.5
237	-0.974766	41.946774	27834.268486	0.000081	4.2
238	-0.974477	42.926364	27407.743956	0.000063	4.5
239	-0.976385	43.926364	26985.608135	0.000064	4.2
240	-0.972458	44.926197	26576.345838	0.000071	4.5
241	-0.975221	44.631184	26695.806781	0.000080	4.3
242	-0.974748	45.398703	26387.223665	0.000069	4.6
243	-0.975356	45.374215	26396.958641	0.000074	4.4
244	-0.974016	46.374215	26005.162484	0.000088	4.4
245	-0.974443	47.374215	25624.826675	0.000069	4.2
246	-0.974396	48.374215	25255.455626	0.000059	4.2
247	-0.974834	48.078750	25363.478845	0.000066	4.5
248	-0.975489	47.783503	25472.349228	0.000049	4.0
249	-0.975112	47.488040	25582.239060	0.000061	4.5
250	-0.973562	47.252463	25670.537717	0.000081	4.4
251	-0.975195	46.956997	25782.148759	0.000055	4.5
252	-0.973898	47.956997	25408.261539	0.000063	4.1
253	-0.974487	48.945970	25049.011518	0.000065	4.2
254	-0.976324	49.821540	24739.329379	0.000062	4.0
255	-0.975935	50.120173	24635.449364	0.000069	4.2
256	-0.977732	49.824709	24738.222703	0.000052	4.4
257	-0.976431	49.529243	24841.857512	0.000059	4.3
258	-0.976264	49.233778	24946.364278	0.000073	4.4
259	-0.975436	48.938623	25051.643155	0.000063	4.5
260	-0.974707	48.643162	25157.924545	0.000062	4.2
261	-0.975368	48.376599	25254.587709	0.000064	4.1
262	-0.974765	48.092496	25358.432958	0.000079	4.2
263	-0.975652	47.797030	25467.340751	0.000061	4.4
264	-0.975154	47.501565	25577.188076	0.000073	4.2
265	-0.975085	47.213259	25685.290945	0.000068	4.2
266	-0.976297	48.162324	25332.830094	0.000067	4.2
267	-0.974950	48.851058	25083.047705	0.000062	4.0
268	-0.974905	49.851057	24729.023105	0.000065	4.2
269	-0.974797	50.851057	24384.852498	0.000071	4.3
270	-0.974223	50.556120	24485.360958	0.000077	4.3
271	-0.974519	51.556120	24147.893064	0.000061	4.4
272	-0.973338	51.260685	24246.620549	0.000063	4.1
273	-0.974776	51.017567	24328.472656	0.000065	4.5
274	-0.974244	51.904841	24032.387976	0.000068	4.3
275	-0.975493	52.889313	23712.189959	0.000073	4.9
276	-0.975902	52.936090	23697.187857	0.000063	4.4
277	-0.977370	52.640675	23792.250858	0.000055	4.8
278	-0.976979	53.616699	23481.036117	0.000075	4.2
279	-0.975986	53.321234	23574.385336	0.000079	4.1
280	-0.975254	53.025769	23668.479747	0.000068	4.4
281	-0.975284	52.731343	23762.993345	0.000060	4.9
282	-0.975945	53.724085	23447.291641	0.000080	4.5
283	-0.977403	53.428620	23540.372226	0.000058	4.5
284	-0.972777	53.226746	23604.394904	0.000085	4.5
285	-0.975518	54.226746	23290.618272	0.000062	4.3
286	-0.975319	54.033402	23350.632829	0.000058	4.5
287	-0.974236	53.737937	23442.946056	0.000079	4.2
288	-0.975272	54.737885	23133.434740	0.000073	4.2
289	-0.974601	54.442420	23224.035302	0.000055	4.4
290	-0.974320	55.442420	22920.224471	0.000068	4.4
291	-0.976748	55.176991	23000.086833	0.000061	4.2
292	-0.975341	56.176991	22702.069460	0.000056	4.3
293	-0.974905	55.881612	22789.290716	0.000064	4.4
294	-0.975311	55.586147	22877.210572	0.000075	4.5
295	-0.975492	55.290682	22965.811435	0.000071	5.2
296	-0.974587	54.995217	23055.101249	0.000083	4.2
297	-0.975128	54.699751	23145.088080	0.000089	4.2
298	-0.973130	55.699751	22843.325850	0.000072	4.2
299	-0.975838	55.404286	22931.663937	0.000067	4.3
300	-0.976323	56.404286	22635.405617	0.000065	4.1
301	-0.975753	56.108825	22722.138709	0.000071	4.3
302	-0.975088	55.813378	22809.534661	0.000080	4.5
303	-0.975883	56.806991	22518.251822	0.000068	4.5
304	-0.976328	57.799427	22234.646662	0.000066	4.1
305	-0.973642	58.799427	21956.015021	0.000076	4.2
306	-0.975550	59.799427	21684.280234	0.000059	4.8
307	-0.975381	59.503962	21763.865769	0.000080	4.4
308	-0.975807	59.208496	21844.037645	0.000073	4.1
309	-0.974828	58.913031	21924.802365	0.000074	4.4
310	-0.974763	59.911383	21654.276083	0.000070	4.2
311	-0.976510	59.615919	21733.640700	0.000066	4.6
312	-0.975314	60.529865	21490.007624	0.000062	4.5
313	-0.975450	61.529865	21229.616954	0.000057	4.7
314	-0.974849	62.514705	20979.268443	0.000071	4.0
315	-0.975834	63.235442	20799.765127	0.000064	3.9
316	-0.975901	64.235442	20555.737942	0.000065	4.5
317	-0.975263	63.939980	20627.240649	0.000081	4.5
318	-0.973408	64.939980	20387.221503	0.000073	4.1
319	-0.974844	65.939980	20152.723848	0.000079	4.5
320	-0.975511	66.939980	19923.559323	0.000062	4.6
321	-0.974540	66.644515	19990.725181	0.000071	4.3
322	-0.973901	67.644500	19765.212954	0.000089	4.6
323	-0.977197	67.349083	19831.302742	0.000070	4.4
324	-0.974832	67.058966	19896.638446	0.000069	4.5
325	-0.975367	67.724394	19747.414856	0.000065	4.4
326	-0.975611	68.709890	19530.482284	0.000070	4.2
327	-0.976085	68.414426	19595.019508	0.000087	5.1
328	-0.974414	69.414140	19378.356242	0.000074	4.3
329	-0.974637	70.414140	19166.372010	0.000101	4.7
330	-0.974004	70.118675	19228.521690	0.000074	4.7
331	-0.975998	69.823210	19291.075740	0.000059	4.4
332	-0.975220	69.527744	19354.038119	0.000072	4.2
333	-0.974781	70.527744	19142.582707	0.000066	5.1
334	-0.975830	71.527742	18935.698380	0.000065	4.6
335	-0.975692	72.527697	18733.246562	0.000074	4.9
336	-0.976169	73.527697	18535.069233	0.000056	5.0
337	-0.976506	73.232233	18593.185686	0.000064	4.9
338	-0.974189	72.944399	18650.152973	0.000065	4.1
339	-0.975710	73.944399	18453.720676	0.000083	4.4
340	-0.974132	73.650709	18510.980421	0.000065	4.3
341	-0.976898	73.355243	18568.945944	0.000072	4.3
342	-0.974724	73.579352	18524.946373	0.000068	4.4
343	-0.975880	74.579352	18331.128922	0.000065	4.6
344	-0.974729	74.283886	18387.971809	0.000078	4.4
345	-0.972628	75.283886	18196.995222	0.000071	4.3
346	-0.974878	74.988421	18253.008014	0.000072	4.1
347	-0.975221	74.692956	18309.366699	0.000061	4.2
348	-0.974994	74.884947	18272.705590	0.000058	4.3
349	-0.976183	74.589526	18329.177686	0.000063	4.4
350	-0.976069	74.294061	18386.008451	0.000072	4.1
351	-0.974112	75.294055	18195.073549	0.000084	4.6
352	-0.975049	74.998590	18251.074492	0.000067	4.0
353	-0.975626	74.703125	18307.421220	0.000067	4.3
354	-0.973186	74.564557	18333.966844	0.000065	4.2
355	-0.974023	74.269347	18390.778080	0.000073	4.7
356	-0.975496	75.248067	18203.767360	0.000059	4.0
357	-0.976169	74.952602	18259.821881	0.000063	4.3
358	-0.974706	75.952598	18071.484996	0.000067	4.2
359	-0.975535	76.952573	17886.997340	0.000086	4.2
360	-0.975674	77.086508	17862.573093	0.000065	4.4
361	-0.974694	78.086508	17682.300587	0.000073	4.5
362	-0.976075	79.086508	17505.630414	0.000060	4.1
363	-0.975946	78.791043	17557.461771	0.000063	4.2
364	-0.975318	78.495577	17609.600957	0.000071	4.0
365	-0.976070	78.200112	17662.050745	0.000063	4.2
366	-0.975268	77.904729	17714.799125	0.000064	4.2
367	-0.975758	78.597334	17591.609605	0.000071	4.8
368	-0.973939	79.592916	17417.503063	0.000082	4.4
369	-0.974479	80.591092	17246.368559	0.000085	4.4
370	-0.973366	81.591092	17078.260702	0.000068	4.4
371	-0.976528	82.591092	16913.398450	0.000068	4.3
372	-0.975300	83.591092	16751.688709	0.000076	4.3
373	-0.975187	83.295628	16799.145355	0.000073	4.5
374	-0.974695	84.295628	16639.602689	0.000074	4.1
375	-0.973922	84.000163	16686.425703	0.000067	4.2
376	-0.975227	84.556036	16598.552604	0.000082	4.9
377	-0.974647	84.260571	16645.144553	0.000070	4.5
378	-0.975306	83.965105	16691.998805	0.000069	4.8
379	-0.975096	83.669859	16739.082612	0.000056	4.4
380	-0.974326	84.669073	16580.796750	0.000076	4.1
381	-0.975477	84.373657	16627.281065	0.000067	4.1
382	-0.975401	85.373641	16470.973465	0.000077	4.2
383	-0.975738	86.373641	16317.574797	0.000061	4.2
384	-0.975510	87.373641	16167.007053	0.000058	4.2
385	-0.974960	87.549841	16140.764474	0.000066	4.8
386	-0.973996	87.254376	16184.818441	0.000080	4.6
387	-0.974138	86.958910	16229.113544	0.000070	4.7
388	-0.975529	86.763799	16258.497078	0.000059	4.0
389	-0.974175	87.763799	16109.012684	0.000064	4.2
390	-0.976829	87.468425	16152.879719	0.000067	4.7
391	-0.974911	88.468425	16005.322287	0.000070	4.6
392	-0.975473	88.269228	16034.499847	0.000065	4.4
393	-0.976657	87.973763	16077.974754	0.000066	4.4
394	-0.977345	88.973546	15931.807889	0.000068	4.8
395	-0.976682	89.572623	15845.490150	0.000077	4.5
396	-0.975067	89.277160	15887.944716	0.000064	4.4
397	-0.975090	88.981695	15930.627480	0.000071	4.2
398	-0.975502	89.981695	15787.084644	0.000055	4.3
399	-0.977000	89.686236	15829.225785	0.000062	4.2
400	-0.976181	89.392474	15871.348457	0.000063	4.3
401	-0.975550	89.098464	15913.731707	0.000069	4.4
402	-0.976023	90.098076	15770.546885	0.000061	4.2
403	-0.975092	89.803209	15812.515084	0.000075	4.6
404	-0.975512	90.803209	15671.083410	0.000075	4.4
405	-0.975502	90.507744	15712.607524	0.000061	4.3
406	-0.975393	91.473726	15577.659555	0.000070	4.3
407	-0.973948	92.453323	15443.156366	0.000082	4.4
408	-0.974852	92.157860	15483.479648	0.000056	5.6
409	-0.976620	91.894321	15519.624079	0.000063	5.9
410	-0.975050	91.598856	15560.348214	0.000062	5.7
411	-0.974895	92.598322	15423.444487	0.000068	5.7
412	-0.976231	92.576492	15426.408944	0.000064	5.2
413	-0.976080	93.576248	15291.802963	0.000068	5.4
414	-0.975281	93.580788	15291.197132	0.000069	6.2
415	-0.975760	93.285577	15330.695821	0.000080	5.4
416	-0.976895	92.999550	15369.160806	0.000065	4.9
417	-0.975488	92.704085	15409.098269	0.000072	5.4
418	-0.976391	92.410190	15449.029904	0.000079	4.7
419	-0.975565	93.410190	15313.997964	0.000060	4.5
420	-0.975538	94.410145	15181.311946	0.000070	4.4
421	-0.975634	94.114680	15220.277870	0.000070	4.5
422	-0.975705	93.820324	15259.296932	0.000072	4.1
423	-0.975433	93.524859	15298.664725	0.000063	4.7
424	-0.976223	94.524858	15166.237341	0.000058	4.2
425	-0.976434	94.229424	15205.121668	0.000059	5.0
426	-0.975832	93.934077	15244.194354	0.000068	4.9
427	-0.977318	93.663415	15280.178210	0.000076	4.8
428	-0.976518	94.514722	15167.568115	0.000062	4.5
429	-0.975507	95.514722	15037.390848	0.000067	4.6
430	-0.974094	96.514720	14909.429284	0.000067	4.8
431	-0.974416	96.219255	14947.010294	0.000077	4.4
432	-0.975224	95.929093	14984.101648	0.000070	4.2
433	-0.974570	96.899984	14860.709581	0.000063	4.5
434	-0.974265	97.899960	14735.727585	0.000076	4.5
435	-0.975758	97.604494	14772.436945	0.000062	4.6
436	-0.976511	98.604494	14648.926228	0.000061	4.7
437	-0.975390	98.309629	14685.129975	0.000065	4.2
438	-0.975234	99.308014	14563.264369	0.000077	4.3
439	-0.974485	99.012569	14599.115980	0.000065	4.4
440	-0.975102	100.010338	14478.741545	0.000071	4.2
441	-0.975534	99.715194	14514.141578	0.000079	4.2
442	-0.974906	99.419729	14549.753884	0.000061	4.4
443	-0.975448	99.124263	14585.541377	0.000068	4.5
444	-0.975523	98.839147	14620.242698	0.000067	3.9
445	-0.972869	99.839147	14499.253408	0.000080	4.5
446	-0.975730	100.839132	14380.252004	0.000068	4.5
447	-0.976769	100.543666	14415.209519	0.000093	4.5
448	-0.975036	100.248334	14450.321502	0.000063	4.8
449	-0.976527	99.952869	14485.620933	0.000076	4.3
450	-0.975918	100.952869	14366.840449	0.000072	4.2
451	-0.974902	100.657404	14401.732709	0.000063	4.2
452	-0.975850	101.365097	14318.440918	0.000056	4.5
453	-0.975636	101.069637	14353.097572	0.000074	4.1
454	-0.974404	100.818540	14382.682726	0.000083	4.7
455	-0.975017	101.818540	14265.577583	0.000064	4.3
456	-0.974405	101.523075	14299.979120	0.000071	4.3
457	-0.976623	102.523075	14184.211446	0.000066	4.5
458	-0.975863	102.227610	14218.221205	0.000069	4.1
459	-0.975806	102.167464	14225.164313	0.000065	4.6
460	-0.977556	101.872472	14259.316090	0.000059	4.2
461	-0.974963	102.872303	14144.222488	0.000099	4.2
462	-0.976549	102.576838	14178.040524	0.000073	4.2
463	-0.976137	102.281374	14212.020485	0.000066	4.5
464	-0.976948	101.985909	14246.163889	0.000061	4.0
465	-0.973956	101.704690	14278.813747	0.000075	4.3
466	-0.975366	101.409226	14313.279128	0.000066	4.7
467	-0.974291	101.113761	14347.911387	0.000061	4.2
468	-0.974942	100.818295	14382.711652	0.000075	4.5
469	-0.974929	101.818295	14265.606039	0.000068	4.8
470	-0.975772	101.522830	14300.007699	0.000053	4.0
471	-0.976067	101.227365	14334.575671	0.000070	4.1
472	-0.976670	102.224947	14218.528415	0.000058	4.6
473	-0.976172	101.929487	14252.702560	0.000077	4.2
474	-0.976616	102.929487	14137.696012	0.000076	4.3
475	-0.974625	102.637815	14171.048082	0.000067	4.5
476	-0.976206	103.637804	14057.351497	0.000075	4.1
477	-0.976099	103.342338	14090.754911	0.000055	4.4
478	-0.976658	104.342336	13978.337039	0.000069	4.2
479	-0.975442	105.110369	13893.206601	0.000079	4.3
480	-0.975385	106.110369	13783.906261	0.000094	4.2
481	-0.975612	107.110369	13676.312267	0.000077	4.3
482	-0.975834	106.814904	13707.927318	0.000059	4.2
483	-0.974927	106.519449	13739.687733	0.000073	4.2
484	-0.975637	107.519449	13632.780283	0.000069	4.6
485	-0.976140	107.223984	13664.194161	0.000056	4.7
486	-0.975929	108.223984	13558.453774	0.000075	4.8
487	-0.976029	107.928519	13589.525642	0.000073	4.5
488	-0.975645	108.779481	13500.419344	0.000069	4.2
489	-0.976079	108.507529	13528.768744	0.000067	4.2
490	-0.974871	108.212064	13559.704553	0.000064	4.2
491	-0.977239	109.212056	13455.569810	0.000058	4.2
492	-0.976975	108.917246	13486.103454	0.000063	4.1
493	-0.974370	108.621780	13516.844234	0.000069	4.9
494	-0.975054	108.332175	13547.111640	0.000066	4.6
495	-0.975712	109.135326	13463.503469	0.000064	5.0
