1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
44	-0.954230	1.222238	25701.645591	0.000332	5.4
45	-0.951561	0.343183	26760.210521	0.000386	5.0
46	-0.954209	0.000000	27197.527756	0.000314	5.3
47	-0.954807	0.000000	27197.527756	0.000316	5.1
48	-0.954727	0.000000	27197.527756	0.000308	4.9
49	-0.955437	0.000000	27197.527756	0.000307	5.2
50	-0.953427	0.000000	27197.527756	0.000328	5.8
51	-0.957487	0.000000	27197.527756	0.000297	5.4
52	-0.952382	0.999982	25961.298325	0.000312	5.1
53	-0.949593	0.121717	27040.798325	0.000361	5.6
54	-0.953564	1.121717	25818.433959	0.000334	5.1
55	-0.952365	0.242662	26886.840927	0.000361	5.5
56	-0.954538	0.000000	27197.527756	0.000332	5.4
57	-0.953135	0.000000	27197.527756	0.000380	5.3
58	-0.955352	0.000000	27197.527756	0.000372	5.1
59	-0.954105	1.000000	25961.276495	0.000347	5.0
60	-0.952130	2.000000	24832.525371	0.000350	5.1
61	-0.953192	1.120946	25819.334077	0.000389	5.0
62	-0.956602	0.241891	26887.817108	0.000358	5.0
63	-0.954144	1.212512	25712.898769	0.000348	5.5
64	-0.952438	1.413333	25482.513950	0.000331	5.2
65	-0.952626	2.413176	24394.302152	0.000353	5.6
66	-0.954535	3.413176	23395.075245	0.000352	5.2
67	-0.953429	3.959093	22883.366746	0.000345	5.1
68	-0.953139	3.080039	23718.735981	0.000303	5.5
69	-0.955507	2.210221	24607.610885	0.000276	5.5
70	-0.954876	1.331166	25576.276343	0.000327	5.6
71	-0.956014	2.019869	24811.091462	0.000318	5.4
72	-0.953978	1.457526	25432.369259	0.000353	5.7
73	-0.950067	0.578487	26468.402113	0.000381	5.2
74	-0.954096	1.578487	25296.118001	0.000325	5.4
75	-0.954685	2.578487	24223.270648	0.000310	5.1
76	-0.956735	1.699635	25161.113320	0.000331	5.6
77	-0.954557	2.699635	24099.446608	0.000313	5.7
78	-0.955086	3.699370	23123.993554	0.000333	5.3
79	-0.955848	4.699370	22224.205226	0.000315	5.6
80	-0.956356	5.699370	21391.818362	0.000311	5.1
81	-0.956263	6.074194	21095.663382	0.000339	5.1
82	-0.954462	7.073092	20345.036591	0.000343	5.1
83	-0.953041	8.072796	19645.447513	0.000378	5.5
84	-0.955272	9.040733	19012.455030	0.000364	5.5
85	-0.953969	8.161678	19585.569605	0.000311	5.4
86	-0.953401	9.049050	19007.192395	0.000301	5.4
87	-0.955628	8.170007	19579.977635	0.000278	5.5
88	-0.953507	9.169999	18930.994351	0.000314	5.1
89	-0.956876	10.169999	18323.647854	0.000345	5.6
90	-0.954848	9.529359	18708.158349	0.000359	5.5
91	-0.956416	8.653158	19260.953306	0.000316	5.2
92	-0.954070	9.653158	18632.601943	0.000338	5.5
93	-0.957670	10.452338	18159.161325	0.000349	4.9
94	-0.952946	11.452338	17599.597331	0.000359	5.5
95	-0.957113	11.483918	17582.487283	0.000326	5.1
96	-0.952871	11.228200	17721.997393	0.000356	5.2
97	-0.955404	10.349920	18218.486297	0.000350	5.0
98	-0.955350	9.758948	18568.517820	0.000337	5.3
99	-0.952985	10.758948	17983.847398	0.000391	4.8
100	-0.953550	11.758948	17434.872286	0.000376	4.9
101	-0.953493	12.758948	16918.420410	0.000379	5.0
102	-0.955273	13.758948	16431.684754	0.000319	5.5
103	-0.954434	14.707745	15995.075812	0.000330	5.4
104	-0.954293	13.828690	16398.781558	0.000363	5.5
105	-0.955281	12.949636	16823.393528	0.000336	5.1
106	-0.957214	13.409582	16598.518702	0.000312	5.2
107	-0.955329	13.275734	16663.336492	0.000335	5.4
108	-0.955937	14.219083	16217.006089	0.000321	5.0
109	-0.956263	15.219083	15769.258527	0.000321	5.1
110	-0.954994	14.833949	15938.742404	0.000327	5.9
111	-0.953148	13.954895	16339.573887	0.000350	5.4
112	-0.956293	14.931771	15895.350188	0.000347	5.1
113	-0.955036	14.052717	16293.974874	0.000343	5.1
114	-0.955420	15.052717	15842.026271	0.000344	5.2
115	-0.954289	14.173662	16237.947613	0.000391	6.9
116	-0.950606	15.119924	15812.549565	0.000350	5.6
117	-0.952928	16.111355	15390.116460	0.000374	5.9
118	-0.954768	15.232301	15763.505667	0.000321	5.7
119	-0.956972	14.353247	16155.463410	0.000337	5.3
120	-0.956309	14.652894	16019.683651	0.000344	5.2
121	-0.955224	15.651845	15583.064851	0.000335	5.1
122	-0.955720	14.772791	15965.991706	0.000309	6.0
123	-0.955144	13.893736	16368.212198	0.000361	5.2
124	-0.954358	13.014682	16791.222163	0.000368	5.8
125	-0.954323	12.157807	17225.146551	0.000311	5.1
126	-0.954144	12.513292	17042.434402	0.000341	5.1
127	-0.954468	13.513292	16548.641045	0.000328	5.1
128	-0.954329	12.634302	16981.118899	0.000341	5.2
129	-0.958189	13.634302	16490.821192	0.000301	5.1
130	-0.954585	14.632826	16028.705608	0.000321	5.2
131	-0.957254	13.753772	16434.132180	0.000317	5.5
132	-0.956069	12.880916	16857.516076	0.000333	5.5
133	-0.958617	13.854261	16386.750536	0.000316	5.1
134	-0.957673	14.816528	15946.495155	0.000325	5.1
135	-0.954436	13.937481	16347.717859	0.000333	5.1
136	-0.953766	14.937160	15892.966489	0.000354	5.0
137	-0.955426	14.119637	16262.926708	0.000321	5.2
138	-0.958405	13.240583	16680.442898	0.000318	5.0
139	-0.954494	12.361564	17119.943138	0.000323	5.6
140	-0.953442	11.507899	17569.516822	0.000371	5.0
141	-0.954790	12.507899	17045.177272	0.000372	5.2
142	-0.956409	11.630089	17503.724136	0.000303	5.1
143	-0.956736	10.751035	17988.329643	0.000323	5.5
144	-0.952168	9.872128	18500.444288	0.000344	5.2
145	-0.957951	10.459878	18154.809133	0.000344	5.6
146	-0.956364	9.598513	18665.877164	0.000331	4.9
147	-0.955208	8.719462	19217.981885	0.000317	5.3
148	-0.954952	7.840408	19803.745183	0.000303	5.3
149	-0.954995	8.840380	19140.107765	0.000381	4.9
150	-0.954548	7.961325	19721.061728	0.000341	5.8
151	-0.955564	7.082271	20338.386622	0.000334	5.4
152	-0.954065	6.203316	20995.531472	0.000365	6.1
153	-0.955856	5.324262	21696.641924	0.000312	5.7
154	-0.957273	4.485789	22410.453184	0.000330	5.6
155	-0.954648	3.610855	23207.160927	0.000361	5.4
156	-0.956443	4.610855	22301.015446	0.000350	5.1
157	-0.954893	3.732906	23092.639752	0.000324	5.1
158	-0.957706	4.732856	22195.285075	0.000301	5.9
159	-0.957425	3.855280	22978.944088	0.000347	5.7
160	-0.955763	2.976225	23821.434617	0.000316	5.9
161	-0.954802	3.976223	22867.671846	0.000327	5.6
162	-0.956385	3.097170	23701.874283	0.000331	5.3
163	-0.955779	4.064679	22786.969679	0.000310	5.4
164	-0.957460	4.007600	22838.980584	0.000340	5.3
165	-0.957054	3.128661	23670.940128	0.000313	5.4
166	-0.953649	4.128661	22728.950459	0.000365	5.1
167	-0.955815	5.128661	21859.064674	0.000308	5.1
168	-0.953997	6.128661	21053.309279	0.000311	5.2
169	-0.954855	7.128661	20304.844589	0.000347	5.1
170	-0.953981	8.128661	19607.770156	0.000356	5.2
171	-0.956609	9.128661	18956.968985	0.000326	5.1
172	-0.956655	10.128659	18347.981997	0.000310	5.3
173	-0.956444	11.128659	17776.903641	0.000310	5.0
174	-0.954824	10.281568	18258.294486	0.000330	5.3
175	-0.956926	9.402514	18786.212072	0.000309	5.0
176	-0.956163	8.537650	19336.273503	0.000344	5.2
177	-0.956503	9.537646	18703.081310	0.000317	4.9
178	-0.954771	8.658594	19257.422655	0.000356	5.0
179	-0.956258	9.658594	18629.297877	0.000312	5.0
180	-0.954552	8.779540	19179.211244	0.000323	5.4
181	-0.958790	9.779540	18556.095648	0.000325	5.3
182	-0.956151	8.900485	19101.632554	0.000343	6.6
183	-0.956518	9.900485	18483.466451	0.000290	5.1
184	-0.956659	9.021431	19024.678838	0.000289	5.2
185	-0.959052	8.142377	19598.541725	0.000339	5.1
186	-0.959087	9.142369	18948.347209	0.000319	5.6
187	-0.954536	8.263315	19517.545492	0.000318	5.4
188	-0.958325	7.390846	20117.332430	0.000325	5.0
189	-0.956035	7.138587	20297.681854	0.000322	5.3
190	-0.955437	6.259532	20952.233313	0.000354	5.0
191	-0.956757	7.259358	20210.936386	0.000321	5.6
192	-0.956276	6.380303	20859.815731	0.000303	5.1
193	-0.954742	5.726760	21369.896062	0.000334	5.7
194	-0.953715	4.921170	22034.039289	0.000330	6.1
195	-0.956577	5.921156	21215.585271	0.000326	5.9
196	-0.958224	6.108902	21068.653972	0.000341	5.2
197	-0.956588	7.108902	20319.117270	0.000343	5.2
198	-0.956816	6.241902	20965.792822	0.000301	5.1
199	-0.957181	5.362848	21664.885457	0.000276	5.4
200	-0.958727	6.361192	20874.385964	0.000305	5.9
201	-0.954939	5.717817	21377.048750	0.000341	5.6
202	-0.954720	6.717817	20605.810219	0.000362	5.8
203	-0.954506	7.717817	19888.283187	0.000351	5.2
204	-0.955876	6.838763	20516.288207	0.000331	5.1
205	-0.958383	5.959708	21185.247006	0.000322	5.3
206	-0.957652	5.170337	21824.254051	0.000347	5.7
207	-0.960916	4.291288	22582.799149	0.000283	5.1
208	-0.955842	3.667122	23154.224753	0.000305	5.3
209	-0.956209	2.788067	24009.856414	0.000367	4.9
210	-0.958190	1.909013	24931.151925	0.000318	5.5
211	-0.953879	1.055541	25895.900382	0.000337	5.3
212	-0.954953	0.199723	26941.299582	0.000326	5.4
213	-0.956867	0.000000	27197.527756	0.000323	5.0
214	-0.955003	0.000000	27197.527756	0.000337	5.0
215	-0.957626	0.766308	26240.007570	0.000297	5.1
216	-0.955582	1.766308	25087.426863	0.000329	5.1
217	-0.954480	2.269103	24545.341267	0.000354	5.4
218	-0.957295	3.269103	23533.959426	0.000346	5.2
219	-0.955112	2.390048	24418.422385	0.000347	5.2
220	-0.956388	1.511303	25371.613690	0.000361	5.0
221	-0.956915	2.511303	24292.489589	0.000314	5.6
222	-0.957495	3.509246	23303.371776	0.000355	5.4
223	-0.954619	2.680370	24119.052667	0.000318	5.2
224	-0.956658	1.801365	25048.855155	0.000339	5.5
225	-0.957070	0.922310	26053.279733	0.000290	5.0
226	-0.955441	1.759265	25095.190531	0.000349	5.1
227	-0.954950	1.209989	25715.820288	0.000374	5.0
228	-0.955630	0.331150	26775.306999	0.000351	5.1
229	-0.953940	0.000000	27197.527756	0.000357	5.6
230	-0.956646	0.999188	25962.235034	0.000319	5.0
231	-0.957615	1.999187	24833.402644	0.000328	5.6
232	-0.957406	1.120133	25820.282452	0.000295	5.2
233	-0.954018	0.241088	26888.833908	0.000338	5.3
234	-0.954036	1.241086	25679.865247	0.000354	5.2
235	-0.957494	2.241085	24574.931630	0.000324	5.0
236	-0.959533	3.241085	23561.159732	0.000360	5.6
237	-0.956264	4.241085	22627.715483	0.000301	5.4
238	-0.956278	3.362030	23444.190688	0.000307	5.7
239	-0.957335	2.483164	24321.598177	0.000340	5.2
240	-0.957497	1.604110	25267.443824	0.000330	5.2
241	-0.954698	0.725056	26289.832854	0.000350	5.3
242	-0.959423	1.713034	25146.270294	0.000312	6.0
243	-0.957182	2.712833	24086.033571	0.000354	5.2
244	-0.957069	3.658917	23161.928668	0.000391	5.1
245	-0.956967	4.658913	22259.246937	0.000285	5.2
246	-0.956166	3.779892	23048.852809	0.000331	5.0
247	-0.955878	4.685329	22236.354895	0.000336	5.1
248	-0.959308	3.808755	23022.037461	0.000297	5.2
249	-0.959171	4.794113	22142.574698	0.000300	5.2
250	-0.956618	5.791200	21318.495571	0.000345	5.3
251	-0.958364	6.791199	20551.401389	0.000290	5.2
252	-0.957333	7.791198	19837.593318	0.000342	5.2
253	-0.956287	8.776345	19181.268765	0.000322	5.3
254	-0.957318	7.897291	19764.762197	0.000344	5.0
255	-0.956320	8.883519	19112.477405	0.000411	5.0
256	-0.953601	8.386345	19435.832468	0.000388	5.1
257	-0.954345	7.507291	20035.158265	0.000416	5.5
258	-0.955984	6.628236	20672.621857	0.000315	5.7
259	-0.952842	5.750667	21350.797823	0.000420	5.5
260	-0.958464	6.749986	20581.923460	0.000330	5.5
261	-0.958805	7.749986	19866.030115	0.000270	5.2
262	-0.957840	7.307622	20176.477037	0.000339	5.8
263	-0.956179	8.307610	19488.046882	0.000328	5.1
264	-0.959700	9.281346	18861.383562	0.000292	5.1
265	-0.959464	8.402292	19425.290862	0.000317	5.1
266	-0.959698	7.593091	19975.038049	0.000292	6.1
267	-0.955559	6.715415	20607.596509	0.000321	5.1
268	-0.959551	7.715406	19889.953519	0.000364	5.2
269	-0.960542	6.836351	20518.065724	0.000308	5.1
270	-0.954975	7.836350	19806.531720	0.000297	5.5
271	-0.958618	6.958127	20428.696349	0.000337	5.5
272	-0.957941	7.958067	19723.280860	0.000332	5.4
273	-0.958387	7.079012	20340.746937	0.000318	5.4
274	-0.954671	6.200024	20998.072903	0.000335	5.1
275	-0.958445	7.200023	20253.461440	0.000301	5.3
276	-0.957769	8.200021	19559.852041	0.000373	5.1
277	-0.955131	7.847161	19799.109111	0.000341	6.3
278	-0.958753	7.800313	19831.315033	0.000367	5.7
279	-0.957910	6.921263	20455.667953	0.000330	5.0
280	-0.956899	7.921262	19748.380251	0.000309	5.1
281	-0.955374	7.042208	20367.443537	0.000333	5.2
282	-0.957019	6.163157	21026.572062	0.000324	5.0
283	-0.955939	7.163157	20279.973527	0.000301	5.3
284	-0.955496	7.539860	20012.294420	0.000339	5.3
285	-0.954498	8.539469	19335.082802	0.000377	5.4
286	-0.957654	7.670279	19921.259845	0.000302	6.2
287	-0.958351	8.670279	19249.838465	0.000305	5.1
288	-0.956422	9.670279	18622.200447	0.000327	5.3
289	-0.957669	10.670262	18034.207664	0.000355	5.1
290	-0.958759	9.969084	18442.524204	0.000345	5.1
291	-0.958307	9.090030	18981.306749	0.000348	4.9
292	-0.958303	9.807752	18539.102731	0.000343	5.9
293	-0.956145	8.928698	19083.625834	0.000322	5.3
294	-0.958840	9.928698	18466.605824	0.000309	5.2
295	-0.956782	10.420712	18177.439119	0.000335	5.1
296	-0.956786	9.541658	18700.624814	0.000310	5.2
297	-0.959137	10.541658	18107.738259	0.000319	5.3
298	-0.959640	9.662655	18626.830621	0.000324	5.1
299	-0.953579	10.645672	18048.220897	0.000311	5.1
300	-0.958037	11.645672	17495.369045	0.000325	5.6
301	-0.956264	12.645443	16975.496088	0.000317	5.3
302	-0.957879	11.766388	17430.913504	0.000300	5.8
303	-0.955184	12.766388	16914.692722	0.000348	5.5
304	-0.956768	11.887454	17366.746785	0.000360	5.1
305	-0.954443	11.008399	17843.693965	0.000350	5.1
306	-0.954644	12.008399	17303.113558	0.000372	5.0
307	-0.959092	13.008399	16794.324145	0.000355	5.6
308	-0.957489	12.129394	17239.919616	0.000358	5.4
309	-0.956443	11.250728	17709.618383	0.000338	5.0
310	-0.957284	12.250728	17177.009940	0.000304	5.1
311	-0.959444	13.250242	16675.738647	0.000317	5.2
312	-0.956420	14.250241	16202.671584	0.000362	5.3
313	-0.956339	13.400109	16603.089467	0.000317	5.1
314	-0.956304	14.400109	16134.077081	0.000324	5.4
315	-0.958356	13.521176	16544.861761	0.000319	5.6
316	-0.956574	14.521176	16079.087153	0.000324	5.2
317	-0.959268	15.521176	15638.819795	0.000316	5.1
318	-0.957063	14.642121	16024.525604	0.000380	5.9
319	-0.960011	13.763091	16429.726888	0.000311	5.1
320	-0.959899	14.763090	15970.322566	0.000330	5.4
321	-0.957128	13.884147	16372.711526	0.000300	4.9
322	-0.956523	13.005094	16795.956675	0.000320	6.2
323	-0.954909	12.126039	17241.665263	0.000316	5.8
324	-0.958818	11.778292	17424.583168	0.000280	5.1
325	-0.959575	12.778015	16908.870633	0.000325	5.1
326	-0.956161	13.778015	16422.676388	0.000349	5.3
327	-0.959259	14.778003	15963.665808	0.000318	5.1
328	-0.956333	15.778001	15529.611779	0.000336	5.0
329	-0.957218	16.778001	15118.536253	0.000315	5.1
330	-0.960087	17.778000	14728.662740	0.000298	5.3
331	-0.956281	18.777893	14358.429860	0.000348	5.1
332	-0.956609	19.777893	14006.316769	0.000304	5.2
333	-0.957516	18.898838	14314.905075	0.000296	5.2
334	-0.956468	19.896507	13965.693413	0.000325	5.1
335	-0.958222	20.788141	13667.707462	0.000296	5.4
336	-0.956688	21.788141	13348.279994	0.000334	5.4
337	-0.957495	21.341025	13489.236141	0.000320	5.8
338	-0.957856	20.462608	13775.015895	0.000330	5.6
339	-0.957406	21.462544	13450.632643	0.000366	5.4
340	-0.958226	22.115732	13246.860391	0.000318	5.3
341	-0.957240	21.236778	13522.529767	0.000319	5.2
342	-0.959976	20.454432	13777.732678	0.000328	5.1
343	-0.957261	19.577937	14075.335687	0.000306	5.6
344	-0.959166	18.701388	14386.098535	0.000319	5.9
345	-0.957982	19.448934	14120.225664	0.000311	5.8
346	-0.956762	20.444042	13781.186611	0.000295	5.5
347	-0.955961	19.565045	14079.809050	0.000336	5.2
348	-0.958462	20.565045	13741.067468	0.000320	5.5
349	-0.956115	20.250851	13845.728392	0.000371	5.3
350	-0.957340	19.371797	14147.204916	0.000363	5.5
351	-0.957027	20.365714	13807.282156	0.000347	5.1
352	-0.956868	19.486659	14107.068625	0.000319	5.1
353	-0.955484	18.607606	14420.161768	0.000301	5.2
354	-0.958160	17.728555	14747.466771	0.000297	5.2
355	-0.958790	16.849501	15089.976421	0.000306	5.4
356	-0.958290	17.708819	14754.986023	0.000317	6.0
357	-0.958433	18.708819	14383.406450	0.000338	5.9
358	-0.957319	19.523870	14094.114798	0.000373	5.1
359	-0.958815	18.644816	14406.627136	0.000339	5.0
360	-0.957976	17.956216	14661.282193	0.000345	5.1
361	-0.956569	17.077229	14999.728046	0.000398	5.1
362	-0.959753	18.077229	14615.879745	0.000329	5.2
363	-0.956299	17.198175	14952.234925	0.000311	5.3
364	-0.957671	18.198170	14570.784459	0.000334	5.4
365	-0.961297	19.198168	14208.311206	0.000257	5.4
366	-0.957144	18.319746	14525.731657	0.000336	5.1
367	-0.956894	19.319746	14165.468188	0.000331	5.1
368	-0.958109	20.319632	13822.680887	0.000322	5.3
369	-0.958757	21.319632	13496.055150	0.000290	5.0
370	-0.958711	20.440584	13782.336832	0.000291	5.1
371	-0.958173	19.751952	14015.232608	0.000307	5.0
372	-0.956739	20.749209	13680.452925	0.000342	5.2
373	-0.959260	21.749209	13360.436407	0.000306	5.0
374	-0.956269	22.715709	13065.053707	0.000332	5.3
375	-0.955956	23.715704	12772.874538	0.000310	5.4
376	-0.959384	22.836652	13029.007849	0.000329	5.1
377	-0.956557	23.836650	12738.420125	0.000298	5.1
378	-0.958768	22.957675	12993.136668	0.000308	6.1
379	-0.961201	22.078621	13258.272232	0.000307	5.4
380	-0.954657	21.206096	13532.359843	0.000355	5.5
381	-0.957920	22.206096	13219.155036	0.000311	5.0
382	-0.959330	23.206096	12920.120392	0.000286	5.2
383	-0.956070	22.327042	13182.254130	0.000323	5.2
384	-0.957411	21.447990	13455.244498	0.000304	5.0
385	-0.959543	22.091648	13254.264188	0.000289	5.2
386	-0.958083	23.091648	12953.657054	0.000305	5.8
387	-0.960085	22.216959	13215.832333	0.000321	5.4
388	-0.958847	21.337904	13490.230327	0.000315	5.1
389	-0.957920	22.337904	13178.950155	0.000316	5.3
390	-0.958693	21.461662	13450.912218	0.000305	5.2
391	-0.957710	20.584833	13734.528715	0.000351	5.3
392	-0.957010	21.584833	13412.007109	0.000319	5.5
393	-0.958326	22.584649	13104.340626	0.000307	5.6
394	-0.953710	21.707027	13373.632548	0.000390	5.3
395	-0.957342	20.827972	13654.692097	0.000308	5.7
396	-0.960813	21.827972	13335.865608	0.000318	5.3
397	-0.957288	22.727120	13061.644042	0.000329	5.1
398	-0.958204	23.612452	12802.436525	0.000310	5.4
399	-0.957334	22.750247	13054.739519	0.000315	5.6
400	-0.959494	23.750247	12763.015109	0.000324	5.2
401	-0.959046	24.750247	12484.043612	0.000319	5.2
402	-0.954764	25.750247	12217.006659	0.000339	5.2
403	-0.958106	26.750160	11961.176231	0.000311	5.0
404	-0.956407	25.871106	12185.504735	0.000312	5.0
405	-0.959096	24.992051	12418.408501	0.000303	4.9
406	-0.955392	24.563387	12535.241943	0.000378	5.4
407	-0.956649	25.563387	12266.033823	0.000316	6.0
408	-0.958975	24.700743	12497.566564	0.000290	5.1
409	-0.959017	23.821708	12742.666696	0.000316	5.1
410	-0.959847	24.726607	12490.497727	0.000344	5.3
411	-0.957775	25.726607	12223.187548	0.000314	4.9
412	-0.958899	26.726564	11967.090041	0.000323	5.0
413	-0.959573	25.907150	12176.141339	0.000292	5.0
414	-0.956683	26.907150	11921.980083	0.000308	5.2
415	-0.958330	27.907150	11678.212450	0.000288	5.2
416	-0.955981	28.905686	11444.549395	0.000312	5.3
417	-0.957691	29.905686	11219.730708	0.000361	4.9
418	-0.956106	29.029305	11416.270626	0.000367	5.4
419	-0.956300	28.150250	11620.451140	0.000381	5.5
420	-0.956136	28.802766	11468.199924	0.000351	5.5
421	-0.960055	27.923712	11674.258941	0.000301	6.3
422	-0.956250	28.923712	11440.416976	0.000321	5.3
423	-0.958353	28.044658	11645.469877	0.000294	5.0
424	-0.958733	27.165830	11857.951739	0.000292	5.1
425	-0.959747	26.286775	12078.389378	0.000295	5.1
426	-0.958326	25.667836	12238.580904	0.000330	5.2
427	-0.956921	26.650078	11986.299037	0.000328	5.5
428	-0.959801	27.650077	11739.921420	0.000298	5.4
429	-0.957885	26.771023	11955.952584	0.000334	5.5
430	-0.957159	27.771023	11710.808020	0.000296	5.3
431	-0.956106	28.769589	11475.844851	0.000341	5.2
432	-0.958563	29.767123	11250.353636	0.000305	5.3
433	-0.957802	28.888625	11448.463207	0.000327	5.5
434	-0.956035	29.858337	11230.176121	0.000337	5.5
435	-0.959102	29.003375	11422.190730	0.000359	5.6
436	-0.958733	30.003373	11198.241418	0.000335	5.7
437	-0.957299	29.124318	11394.630399	0.000317	5.4
438	-0.959600	30.124318	11171.749572	0.000344	5.3
439	-0.959387	31.124309	10957.422602	0.000320	5.2
440	-0.959422	30.245257	11145.384250	0.000334	5.1
441	-0.960150	31.245257	10932.056096	0.000298	5.1
442	-0.959601	32.236364	10728.532958	0.000280	5.5
443	-0.955837	33.236353	10530.724404	0.000361	5.6
444	-0.958747	32.357465	10704.183154	0.000339	5.5
445	-0.959135	31.478412	10883.486435	0.000304	5.6
446	-0.958853	32.478412	10679.974683	0.000333	4.9
447	-0.957703	33.478412	10483.934190	0.000364	5.2
448	-0.956566	32.599404	10655.866385	0.000315	5.0
449	-0.957863	33.599397	10460.703109	0.000323	4.8
450	-0.959706	32.720692	10631.808055	0.000308	5.1
451	-0.959052	32.984032	10579.944800	0.000359	5.2
452	-0.956594	32.104978	10755.076168	0.000376	5.3
453	-0.956366	33.046863	10567.645306	0.000330	5.3
454	-0.957102	32.167809	10742.366357	0.000330	5.2
455	-0.957243	31.288755	10922.962041	0.000363	5.7
456	-0.959927	32.288755	10717.985173	0.000287	5.1
457	-0.958670	33.288755	10520.559662	0.000326	5.6
458	-0.956522	32.460650	10683.523061	0.000371	5.7
459	-0.959215	31.581595	10862.129225	0.000311	5.6
460	-0.957193	30.824552	11020.801220	0.000308	5.9
461	-0.958919	31.824552	10812.170936	0.000348	5.3
462	-0.959617	32.824552	10611.292887	0.000327	5.8
463	-0.957679	33.812454	10420.042169	0.000304	5.5
464	-0.959472	32.933400	10589.877268	0.000279	5.6
465	-0.960198	32.054346	10765.340283	0.000305	5.4
466	-0.958326	31.175291	10946.715795	0.000329	5.1
467	-0.961115	32.174558	10741.002900	0.000296	5.2
468	-0.960609	33.174558	10542.736370	0.000303	6.0
469	-0.959669	32.295507	10716.627266	0.000345	5.2
470	-0.957975	31.416865	10896.265518	0.000323	5.4
471	-0.959203	32.414512	10692.751159	0.000281	5.5
472	-0.958075	31.535550	10871.649508	0.000337	5.4
473	-0.960165	32.534471	10668.791009	0.000314	5.2
474	-0.957428	31.683155	10841.189741	0.000273	5.3
475	-0.958837	32.683155	10639.242041	0.000338	5.6
476	-0.958001	33.683155	10444.680453	0.000322	5.5
477	-0.959068	34.682556	10257.217481	0.000289	5.1
478	-0.959463	33.803523	10421.740358	0.000312	4.9
479	-0.960082	34.802204	10235.224365	0.000286	5.0
480	-0.959422	35.802203	10055.033994	0.000354	5.1
481	-0.957410	34.923149	10213.088654	0.000326	5.1
482	-0.956529	34.044095	10376.191725	0.000335	5.4
483	-0.957748	33.165261	10544.546006	0.000345	5.1
484	-0.960966	34.165261	10353.401329	0.000334	5.5
485	-0.958648	35.165129	10169.086917	0.000310	5.0
486	-0.957389	36.165129	9991.197237	0.000339	5.2
487	-0.959674	35.293269	10145.939157	0.000343	5.0
488	-0.960669	34.414215	10306.887623	0.000297	5.4
489	-0.956351	33.535164	10473.023944	0.000345	5.0
490	-0.957176	34.528568	10285.662004	0.000312	5.3
491	-0.958052	35.528568	10103.706891	0.000322	5.3
492	-0.957863	36.370373	9955.453550	0.000346	5.3
493	-0.957748	37.370200	9784.925852	0.000304	5.1
494	-0.957587	36.491146	9934.539890	0.000339	5.6
495	-0.957534	35.612092	10088.800244	0.000359	5.2
