1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.909637	32.455211	9455.165064	0.000340	3.0
48	-0.886795	33.455211	9281.533106	0.000787	2.9
49	-0.918919	33.362363	9297.385551	0.000633	3.0
50	-0.913049	34.343325	9132.589171	0.001019	3.0
51	-0.883043	34.250211	9147.980351	0.000858	3.0
52	-0.915432	35.250211	8985.350200	0.000805	2.9
53	-0.905177	35.157098	9000.248692	0.000917	3.0
54	-0.899026	36.157098	8842.783582	0.000813	2.9
55	-0.873833	37.157098	8690.733636	0.000707	2.9
56	-0.915622	38.157098	8543.824238	0.000365	3.0
57	-0.888246	39.157098	8401.799042	0.000340	2.9
58	-0.898156	39.064228	8414.789700	0.000506	2.9
59	-0.939453	39.103933	8409.230882	0.000820	2.9
60	-0.920350	39.011063	8422.244517	0.000903	3.1
61	-0.902085	40.011063	8284.199971	0.001491	2.9
62	-0.886484	41.011063	8150.607680	0.001375	2.9
63	-0.890222	42.011063	8021.255669	0.000645	2.8
64	-0.918630	43.011063	7895.945210	0.000527	2.8
65	-0.916779	44.011063	7774.489802	0.000417	2.9
66	-0.914151	44.978545	7660.487891	0.000952	2.9
67	-0.903820	45.978545	7546.115626	0.000309	2.8
68	-0.886750	46.978269	7435.138464	0.000860	2.9
69	-0.884666	46.885156	7445.336726	0.000371	3.0
70	-0.885454	47.885095	7337.259960	0.000450	2.8
71	-0.905430	47.792425	7347.143869	0.000501	2.9
72	-0.907536	47.821646	7344.024377	0.001085	3.0
73	-0.877608	48.634300	7258.317347	0.000530	3.0
74	-0.887043	49.634300	7155.558244	0.000540	3.0
75	-0.908548	49.541528	7164.968801	0.000743	2.9
76	-0.912260	50.533314	7065.628792	0.001372	2.9
77	-0.893959	51.533314	6968.216605	0.001085	2.9
78	-0.891010	52.533314	6873.453889	0.000322	2.9
79	-0.918953	52.440414	6882.148624	0.000256	2.9
80	-0.902285	52.348386	6890.783479	0.000564	2.9
81	-0.898254	52.255275	6899.541997	0.000335	2.8
82	-0.920692	53.172054	6814.262507	0.000266	2.9
83	-0.898999	54.084808	6731.426194	0.000695	3.0
84	-0.928250	55.074312	6643.870092	0.000472	2.8
85	-0.892484	54.981200	6652.011915	0.000844	2.9
86	-0.887593	55.889822	6573.403752	0.000537	3.1
87	-0.893410	56.889822	6489.010136	0.000387	2.8
88	-0.911672	57.853337	6409.720439	0.000805	2.9
89	-0.885563	58.853320	6329.453147	0.000940	3.0
90	-0.903186	59.853320	6251.169989	0.000591	2.8
91	-0.904297	60.853320	6174.799602	0.000174	2.8
92	-0.902877	61.827875	6102.146715	0.000817	2.9
93	-0.908639	62.800737	6031.305500	0.000776	3.0
94	-0.898361	63.799997	5960.234235	0.000571	2.9
95	-0.889079	64.385071	5919.393640	0.000653	2.9
96	-0.895138	65.385071	5850.870299	0.000624	3.1
97	-0.908846	65.291958	5857.183681	0.001387	3.0
98	-0.899172	66.291958	5790.084903	0.000568	2.8
99	-0.869220	67.291958	5724.506055	0.000859	3.0
100	-0.891364	67.198855	5730.548819	0.000429	3.0
101	-0.897105	67.106996	5736.523446	0.000455	2.9
102	-0.912466	68.106989	5672.145940	0.000398	3.0
103	-0.891776	69.106979	5609.197552	0.000784	2.9
104	-0.914208	69.013867	5614.999806	0.000300	3.0
105	-0.900833	70.013847	5553.307163	0.000671	2.9
106	-0.908214	69.920973	5558.979754	0.000690	3.1
107	-0.912233	70.920973	5498.504113	0.000192	3.0
108	-0.901777	71.739704	5449.961819	0.001029	2.9
109	-0.897252	72.739640	5391.826218	0.001557	3.0
110	-0.884702	73.739640	5334.914177	0.000817	2.9
111	-0.909811	74.739640	5279.191029	0.000736	2.8
112	-0.893861	74.646526	5284.330402	0.000382	2.8
113	-0.910602	75.646525	5229.653578	0.000659	2.9
114	-0.900269	76.646286	5176.109286	0.000337	2.9
115	-0.926687	76.554431	5180.982986	0.000556	2.8
116	-0.900052	76.481053	5184.882923	0.000479	2.9
117	-0.875937	76.811352	5167.374078	0.000777	2.9
118	-0.910642	76.718239	5172.297944	0.000305	2.9
119	-0.910811	76.625126	5177.231187	0.000367	2.9
120	-0.903312	77.582738	5126.940646	0.000676	2.8
121	-0.890175	77.489625	5131.787709	0.000351	2.8
122	-0.904345	77.396572	5136.640786	0.000462	2.9
123	-0.897693	77.303460	5141.506187	0.001110	3.0
124	-0.914256	77.210354	5146.380456	0.000614	2.8
125	-0.884954	78.210354	5094.507035	0.000958	2.8
126	-0.900633	78.117241	5099.292949	0.000591	2.9
127	-0.905349	79.117241	5048.359734	0.000528	3.0
128	-0.880962	79.025139	5053.008200	0.000592	3.0
129	-0.888916	80.025139	5002.990865	0.000321	2.9
130	-0.879426	81.001949	4955.080289	0.000416	2.8
131	-0.945596	80.909447	4959.577946	0.000706	2.9
132	-0.906941	80.816401	4964.110336	0.000671	2.9
133	-0.880348	80.723288	4968.654263	0.000403	3.0
134	-0.898163	81.723281	4920.285265	0.000488	2.9
135	-0.918700	81.834776	4914.950644	0.000535	2.8
136	-0.889272	82.834775	4867.616310	0.000517	2.9
137	-0.926785	83.611352	4831.481827	0.000472	3.0
138	-0.904238	83.521590	4835.631036	0.000797	2.9
139	-0.901104	83.428477	4839.942712	0.000764	2.8
140	-0.909549	84.428477	4794.035355	0.000916	2.9
141	-0.905543	84.335364	4798.273141	0.001053	2.9
142	-0.906668	85.335364	4753.149177	0.000654	2.8
143	-0.918104	85.242250	4757.314955	0.000363	2.9
144	-0.920961	85.268713	4756.130319	0.000763	2.9
145	-0.879385	86.268708	4711.792039	0.000599	3.0
146	-0.902124	86.175595	4715.885608	0.000671	2.9
147	-0.897513	87.175595	4672.290880	0.000631	2.9
148	-0.922841	87.082520	4676.314428	0.000708	2.9
149	-0.894242	86.989445	4680.344873	0.000776	2.8
150	-0.921552	86.896332	4684.383960	0.001122	2.9
151	-0.866860	87.896332	4641.367047	0.000685	2.9
152	-0.894255	88.896332	4599.132998	0.000231	2.8
153	-0.891567	88.817632	4602.428912	0.001108	2.9
154	-0.883062	89.817612	4560.898197	0.000429	3.0
155	-0.933053	90.817612	4520.109468	0.000344	2.9
156	-0.886612	91.421931	4495.811839	0.000333	2.8
157	-0.891420	92.308498	4460.634945	0.000463	3.1
158	-0.858559	93.285974	4422.483618	0.000345	2.9
159	-0.873345	93.193043	4426.082648	0.001098	2.9
160	-0.918960	94.193043	4387.659472	0.000816	3.0
161	-0.893206	95.193043	4349.897663	0.000512	2.9
162	-0.884931	95.965745	4321.161258	0.000425	2.8
163	-0.903826	96.965698	4284.532332	0.000237	2.9
164	-0.903097	97.744795	4256.421070	0.000600	3.3
165	-0.918311	98.254578	4238.225952	0.000908	3.0
166	-0.911759	99.254578	4202.982172	0.000103	3.0
167	-0.887592	100.234485	4169.010526	0.000895	3.0
168	-0.887284	100.141604	4172.206978	0.000633	2.9
169	-0.903632	101.141604	4138.048208	0.000397	2.9
170	-0.892739	102.141604	4104.444233	0.001291	2.9
171	-0.897987	103.141604	4071.381634	0.000357	3.0
172	-0.870943	103.271048	4067.140787	0.000269	2.9
173	-0.897369	104.052022	4041.740692	0.000725	2.8
174	-0.896578	105.051637	4009.688887	0.000391	3.1
175	-0.904276	105.368695	3999.628591	0.000274	2.8
176	-0.908527	106.231939	3972.491877	0.000486	2.8
177	-0.915264	106.874137	3952.541589	0.000813	2.9
178	-0.869242	106.781024	3955.421785	0.000619	2.9
179	-0.897376	107.781024	3924.707464	0.000388	2.9
180	-0.902280	107.688355	3927.533663	0.000814	3.0
181	-0.897846	107.595246	3930.377390	0.001067	3.0
182	-0.890336	108.595246	3900.049292	0.000979	3.0
183	-0.923600	108.502132	3902.853467	0.000517	2.9
184	-0.878267	109.502131	3872.947063	0.000581	2.9
185	-0.903905	110.502118	3843.495847	0.000452	2.8
186	-0.908694	110.683090	3838.213761	0.000287	2.9
187	-0.909493	110.590347	3840.918868	0.000866	3.0
188	-0.917054	111.589033	3811.988331	0.000376	2.9
189	-0.895877	111.495949	3814.666424	0.001182	2.9
190	-0.912284	112.495948	3786.091278	0.001075	2.9
191	-0.928768	112.402835	3788.733917	0.000815	2.9
192	-0.912530	113.402835	3760.544528	0.000320	2.8
193	-0.909494	114.309890	3735.335584	0.000682	2.8
194	-0.910238	115.309751	3707.936088	0.000496	2.9
195	-0.887590	116.305941	3681.034059	0.000804	2.8
196	-0.875821	116.212828	3683.532028	0.001102	2.9
197	-0.894135	117.212828	3656.880869	0.000779	2.9
198	-0.908746	118.212828	3630.612594	0.000705	2.9
199	-0.922982	119.212457	3604.728556	0.000373	2.9
200	-0.905768	120.212457	3579.201571	0.000168	2.9
201	-0.904823	120.185647	3579.881225	0.001833	2.9
202	-0.881095	121.185622	3554.704340	0.000681	2.9
203	-0.911693	122.185622	3529.878493	0.001311	2.9
204	-0.871437	122.092508	3532.175460	0.000569	2.9
205	-0.900649	122.049825	3533.229383	0.000237	2.9
206	-0.905841	121.957557	3535.509819	0.000582	2.9
207	-0.916229	122.867087	3513.158257	0.000728	2.8
208	-0.879802	123.867050	3488.908250	0.000210	3.0
209	-0.937041	124.866905	3464.993286	0.000540	3.0
210	-0.901035	125.706754	3445.157323	0.000281	2.9
211	-0.903324	125.629316	3446.976760	0.000951	3.0
212	-0.906931	126.629291	3423.628496	0.000082	2.9
213	-0.900809	127.596105	3401.353269	0.000333	2.9
214	-0.907085	127.599129	3401.284047	0.000633	2.9
215	-0.884363	127.734879	3398.179700	0.000104	3.0
216	-0.923170	127.688557	3399.238347	0.000635	2.9
217	-0.898410	127.597166	3401.328972	0.001102	2.9
218	-0.904332	128.597166	3378.592385	0.000476	2.9
219	-0.880286	129.597166	3356.157750	0.000940	2.9
220	-0.933313	130.597166	3334.019093	0.000545	2.9
221	-0.886661	131.597166	3312.170593	0.000405	3.0
222	-0.890851	132.576211	3291.055577	0.000320	2.9
223	-0.879554	132.501234	3292.663081	0.000687	2.9
224	-0.910543	133.501230	3271.351608	0.000855	2.9
225	-0.890707	134.501230	3250.314144	0.000382	2.9
226	-0.908518	134.408179	3252.260273	0.000538	2.9
227	-0.911712	134.315084	3254.209659	0.000719	2.9
228	-0.901647	134.294699	3254.636818	0.001167	3.0
229	-0.895698	135.294699	3233.813099	0.000551	3.0
230	-0.900753	135.201586	3235.740808	0.000419	2.9
231	-0.903294	135.108683	3237.666448	0.000608	2.9
232	-0.919027	135.236404	3235.019699	0.000645	2.9
233	-0.880806	135.387934	3231.885173	0.000373	2.9
234	-0.889451	135.333866	3233.002935	0.000410	2.9
235	-0.908956	135.775017	3223.905552	0.000707	3.1
236	-0.872900	135.702732	3225.392695	0.000802	3.0
237	-0.913492	136.702723	3204.940525	0.000538	2.9
238	-0.922046	136.609609	3206.833954	0.000256	3.0
239	-0.868503	136.535585	3208.340814	0.000577	2.9
240	-0.909149	137.534408	3188.127116	0.000447	2.9
241	-0.911339	137.441295	3190.000721	0.000654	2.9
242	-0.904900	138.439895	3170.021200	0.000542	3.0
243	-0.885947	138.346781	3171.873582	0.000568	3.0
244	-0.879456	139.346781	3152.092246	0.001000	2.9
245	-0.917554	139.253668	3153.923729	0.000204	2.9
246	-0.920832	139.263562	3153.729012	0.000141	2.9
247	-0.905429	139.183869	3155.298025	0.000321	2.9
248	-0.877074	139.259254	3153.813800	0.000329	3.0
249	-0.872924	139.166171	3155.646677	0.000718	3.0
250	-0.892067	140.166170	3136.066617	0.000357	2.8
251	-0.907959	140.076442	3137.813567	0.000406	2.9
252	-0.906544	139.987729	3139.542682	0.000146	2.9
253	-0.902435	139.902958	3141.196740	0.000839	2.9
254	-0.911520	140.496997	3129.642373	0.000143	2.9
255	-0.920690	140.404050	3131.444641	0.000423	2.9
256	-0.908275	140.373550	3132.036487	0.000558	2.9
257	-0.919725	141.373550	3112.747411	0.000834	2.9
258	-0.887671	141.280436	3114.533444	0.000638	2.9
259	-0.915499	142.280436	3095.458695	0.000601	3.0
260	-0.927231	143.280435	3076.616193	0.000529	2.9
261	-0.908891	143.187322	3078.360993	0.000463	2.8
262	-0.893178	143.097172	3080.052143	0.000526	3.0
263	-0.886564	144.003986	3063.125068	0.000806	2.9
264	-0.901405	143.910873	3064.854594	0.001255	2.9
265	-0.878555	144.910873	3046.381696	0.000979	2.9
266	-0.916778	145.910873	3028.130149	0.000817	2.9
267	-0.906925	146.910873	3010.096002	0.001109	2.9
268	-0.902840	147.910864	2992.275540	0.000783	2.9
269	-0.886068	148.910864	2974.664685	0.000702	3.1
270	-0.898494	149.907452	2957.318947	0.000607	3.0
271	-0.926826	149.814339	2958.931024	0.000581	3.0
272	-0.878293	150.814335	2941.709411	0.000768	3.0
273	-0.925199	150.724526	2943.247867	0.000521	2.9
274	-0.900223	151.657980	2927.335573	0.000504	2.9
275	-0.866806	151.589771	2928.492480	0.000706	2.9
276	-0.904274	152.589771	2911.622293	0.000890	2.8
277	-0.916881	153.589771	2894.945359	0.000738	2.9
278	-0.897479	154.589771	2878.458377	0.000813	2.8
279	-0.945533	154.496658	2879.985595	0.000773	2.9
280	-0.900530	154.403544	2881.514441	0.000514	2.8
281	-0.914236	155.403544	2865.179654	0.000669	2.8
282	-0.907660	156.403544	2849.029020	0.000553	2.9
283	-0.915549	157.177466	2836.654133	0.000470	2.9
284	-0.883616	157.084423	2838.136191	0.000448	2.9
285	-0.935610	158.084422	2822.288175	0.000328	2.9
286	-0.911229	157.991421	2823.754591	0.000467	2.9
287	-0.894834	157.907252	2825.083052	0.000536	3.0
288	-0.899743	157.815010	2826.540384	0.000779	2.9
289	-0.902120	157.722140	2828.009142	0.000217	2.9
290	-0.893082	157.639053	2829.324487	0.000292	2.8
291	-0.893210	157.876286	2825.572123	0.000691	2.9
292	-0.911157	157.783327	2827.041280	0.000447	2.8
293	-0.882473	157.773046	2827.203869	0.000877	3.1
294	-0.916918	158.773046	2811.477352	0.000266	2.9
295	-0.900119	159.773045	2795.924832	0.001370	2.9
296	-0.919673	159.679932	2797.365711	0.000407	3.0
297	-0.871482	160.679932	2781.968492	0.000715	2.9
298	-0.906796	161.679932	2766.739844	0.000680	2.9
299	-0.904050	162.679932	2751.677013	0.001225	3.0
300	-0.906118	162.586818	2753.072635	0.000818	3.0
301	-0.893907	163.586818	2738.157851	0.000364	2.9
302	-0.897290	163.495525	2739.512774	0.000978	2.9
303	-0.920232	164.492725	2724.785272	0.000289	3.0
304	-0.883918	164.399612	2726.153742	0.000356	2.8
305	-0.909073	165.335084	2712.467426	0.000414	2.8
306	-0.896538	166.184680	2700.156044	0.000465	3.0
307	-0.901334	166.650413	2693.454482	0.000679	3.0
308	-0.898389	166.557300	2694.791654	0.001300	2.9
309	-0.900981	167.557300	2680.500022	0.000141	2.9
310	-0.902850	167.464236	2681.823650	0.000538	2.9
311	-0.911467	167.415750	2682.513786	0.000345	2.9
312	-0.889498	167.325073	2683.805384	0.000387	2.8
313	-0.927744	167.565245	2680.387077	0.000401	3.1
314	-0.922108	167.961056	2674.772550	0.000270	2.9
315	-0.894363	167.930064	2675.211316	0.000682	2.8
316	-0.881025	167.836968	2676.530198	0.001469	3.0
317	-0.929130	168.836968	2662.431099	0.000732	3.0
318	-0.872599	169.836968	2648.479760	0.000515	2.9
319	-0.904326	170.836968	2634.673872	0.000853	2.9
320	-0.901137	170.743854	2635.953304	0.000771	3.0
321	-0.913414	171.743854	2622.277365	0.000339	2.9
322	-0.899427	171.650748	2623.544691	0.000387	2.9
323	-0.920838	171.570002	2624.644763	0.000766	3.0
324	-0.906959	171.476903	2625.914273	0.000587	2.9
325	-0.880636	171.392540	2627.065711	0.000596	2.9
326	-0.917990	171.299427	2628.337763	0.000470	2.8
327	-0.904558	172.190297	2616.217559	0.000917	2.9
328	-0.911243	172.098861	2617.456377	0.000232	2.9
329	-0.912103	173.098422	2603.977101	0.000386	2.9
330	-0.900476	173.005730	2605.221233	0.000377	3.0
331	-0.892401	172.912755	2606.470346	0.000699	2.9
332	-0.927190	173.830382	2594.194190	0.001236	2.9
333	-0.897392	174.830344	2580.947553	0.000407	3.0
334	-0.898905	175.830344	2567.835004	0.000711	2.9
335	-0.910464	176.787222	2555.412035	0.000363	3.0
336	-0.889673	176.694108	2556.615626	0.000913	2.9
337	-0.922127	177.686857	2543.841371	0.000330	2.9
338	-0.859777	178.685906	2531.114276	0.000905	2.8
339	-0.901680	179.685905	2518.501961	0.000409	2.8
340	-0.887778	180.684007	2506.038301	0.000245	2.9
341	-0.899158	181.648617	2494.109528	0.000950	2.9
342	-0.896095	182.642052	2481.942418	0.000778	2.9
343	-0.927441	182.548949	2483.077645	0.000361	2.9
344	-0.913037	183.396988	2472.775410	0.000858	2.9
345	-0.897304	184.396988	2460.736406	0.000252	2.9
346	-0.877093	185.236335	2450.721631	0.000938	2.9
347	-0.901861	186.204757	2439.267574	0.000187	3.0
348	-0.904938	186.112425	2440.355023	0.000497	2.9
349	-0.912535	186.961681	2430.389303	0.000260	2.9
350	-0.911684	186.868594	2431.477675	0.000392	2.9
351	-0.890559	186.776221	2432.558665	0.000559	2.9
352	-0.905510	187.776211	2420.907262	0.000219	2.9
353	-0.920122	187.684328	2421.973182	0.000706	2.9
354	-0.919826	188.674568	2410.534811	0.000192	2.9
355	-0.869628	188.581526	2411.604955	0.001628	2.9
356	-0.927639	189.581190	2400.156664	0.000466	2.9
357	-0.894264	190.581190	2388.812760	0.000974	3.1
358	-0.876747	190.513385	2389.578545	0.000370	3.0
359	-0.903196	190.420271	2390.630959	0.000827	2.9
360	-0.916143	191.420271	2379.376709	0.000866	2.9
361	-0.888374	191.327158	2380.420153	0.000955	2.9
362	-0.894730	192.327158	2369.261610	0.000688	2.9
363	-0.880660	193.327158	2358.207194	0.000230	2.9
364	-0.910263	193.326177	2358.217988	0.000529	3.0
365	-0.909540	193.233689	2359.236067	0.000707	2.9
366	-0.880881	193.140576	2360.261918	0.000222	2.9
367	-0.850150	193.047464	2361.288644	0.000604	3.0
368	-0.896239	194.034452	2350.450549	0.000662	2.9
369	-0.897666	193.941357	2351.468569	0.000660	2.8
370	-0.928156	194.941357	2340.579184	0.000784	2.9
371	-0.917602	195.941357	2329.790189	0.000593	3.1
372	-0.922538	196.939484	2319.120136	0.000613	2.9
373	-0.893566	196.853047	2320.040284	0.000688	2.9
374	-0.895916	196.768742	2320.938448	0.000771	3.0
375	-0.902978	196.675629	2321.931257	0.000157	2.8
376	-0.902573	196.582767	2322.922229	0.000535	2.9
377	-0.868828	197.491218	2313.263895	0.000738	3.1
378	-0.875331	198.491218	2302.724685	0.000738	3.0
379	-0.917647	198.398105	2303.701970	0.000136	3.1
380	-0.906558	198.305162	2304.678297	0.000104	2.9
381	-0.881846	198.288174	2304.856836	0.000321	2.9
382	-0.891500	198.231741	2305.450128	0.000867	2.9
383	-0.892339	199.222748	2295.075554	0.000716	2.9
384	-0.902404	199.330754	2293.950517	0.000683	3.0
385	-0.906174	199.237640	2294.920367	0.000569	3.0
386	-0.909843	200.237640	2284.547266	0.000222	2.9
387	-0.923549	200.303011	2283.872432	0.000592	2.9
388	-0.898007	201.167321	2274.987355	0.000235	2.9
389	-0.884567	201.074230	2275.941006	0.001222	2.9
390	-0.928057	200.981117	2276.895684	0.000168	2.9
391	-0.883245	201.961172	2266.887289	0.000454	3.0
392	-0.925382	202.903701	2257.344760	0.000583	2.9
393	-0.897598	202.810588	2258.283898	0.000320	2.9
394	-0.906003	203.317890	2253.176718	0.000319	2.9
395	-0.912404	203.361817	2252.735572	0.000397	2.9
396	-0.889890	203.294177	2253.414926	0.000966	2.9
397	-0.916015	204.294177	2243.412826	0.001257	2.9
398	-0.932254	205.294177	2233.499125	0.000517	3.1
399	-0.891434	206.294177	2223.672656	0.000547	2.9
400	-0.896022	206.500134	2221.659554	0.000992	2.9
401	-0.856106	206.407021	2222.569227	0.001046	3.0
402	-0.890234	207.407021	2212.838488	0.000431	2.8
403	-0.889545	207.313965	2213.740390	0.000536	2.9
404	-0.926384	208.310328	2204.121598	0.000548	3.0
405	-0.903660	209.273356	2194.903721	0.000459	2.9
406	-0.895612	209.180247	2195.791575	0.000550	2.9
407	-0.887730	210.180246	2186.293404	0.000102	2.9
408	-0.890341	210.528069	2183.008949	0.000028	3.0
409	-0.892163	210.516896	2183.114304	0.000457	2.9
410	-0.907397	210.628339	2182.063942	0.000642	2.9
411	-0.907395	210.535225	2182.941473	0.000252	2.9
412	-0.869626	211.481098	2174.059955	0.001021	2.9
413	-0.902716	211.389148	2174.920176	0.000525	2.8
414	-0.919019	211.517194	2173.722453	0.000642	2.9
415	-0.891328	212.517106	2164.414655	0.000385	2.9
416	-0.892912	213.517106	2155.185416	0.000580	2.9
417	-0.893544	214.122158	2149.639364	0.000386	2.9
418	-0.892700	214.032441	2150.459924	0.000747	2.9
419	-0.888076	215.032438	2141.349087	0.001292	2.9
420	-0.928050	216.032438	2132.315095	0.000480	2.9
421	-0.908093	217.032438	2123.357009	0.000185	2.9
422	-0.888741	216.940230	2124.179865	0.000433	3.0
423	-0.883674	216.849353	2124.991471	0.000297	2.8
424	-0.886336	217.848336	2116.103690	0.000253	2.8
425	-0.899724	217.818003	2116.372471	0.000362	2.9
426	-0.891514	217.725221	2117.195012	0.000536	2.8
427	-0.883245	217.632228	2118.020063	0.000811	2.9
428	-0.863416	218.107728	2113.808072	0.000539	3.1
429	-0.858400	219.107728	2105.004490	0.000433	3.7
430	-0.943490	219.971484	2097.459159	0.000511	3.2
431	-0.886627	220.963090	2088.863412	0.000423	3.0
432	-0.913919	221.957804	2080.311219	0.000574	3.0
433	-0.904781	221.864722	2081.108532	0.000887	2.9
434	-0.906278	222.864708	2072.574794	0.000534	2.9
435	-0.896364	223.864708	2064.110631	0.000226	2.9
436	-0.910825	223.856485	2064.179950	0.000269	2.9
437	-0.905153	223.766759	2064.936628	0.000759	2.9
438	-0.893267	224.625319	2057.718839	0.000600	3.0
439	-0.908033	224.618112	2057.779216	0.000340	2.9
440	-0.914248	225.618085	2049.435448	0.000294	2.9
441	-0.889097	226.454931	2042.504647	0.000593	2.9
442	-0.910659	226.361820	2043.273475	0.000437	2.9
443	-0.895978	226.268707	2044.042903	0.000516	2.8
444	-0.890401	226.175594	2044.812912	0.000949	2.9
445	-0.899955	226.082481	2045.583502	0.000578	3.0
446	-0.896732	227.058168	2037.537611	0.000428	3.0
447	-0.865449	226.967177	2038.285280	0.000441	2.9
448	-0.920034	226.874064	2039.050956	0.000273	2.9
449	-0.916935	226.782028	2039.808337	0.000703	2.9
450	-0.937193	227.704020	2032.246389	0.000640	2.8
451	-0.911793	227.691861	2032.345749	0.000235	2.8
452	-0.900978	227.598749	2033.106959	0.001076	3.0
453	-0.914841	228.598742	2024.961509	0.000290	2.8
454	-0.899157	229.598727	2016.881142	0.000386	2.9
455	-0.895436	229.506794	2017.621311	0.000598	3.0
456	-0.938030	230.506785	2009.599245	0.000851	2.9
457	-0.890258	231.506703	2001.641304	0.000397	2.9
458	-0.905680	231.413590	2002.379694	0.000401	2.9
459	-0.905754	231.320523	2003.118254	0.000611	2.9
460	-0.889025	232.320433	1995.211518	0.000771	2.9
461	-0.904766	232.227320	1995.945171	0.000599	2.9
462	-0.882832	232.134206	1996.679363	0.000802	2.9
463	-0.876292	232.041093	1997.414094	0.000431	2.8
464	-0.901526	233.041093	1989.551531	0.000689	2.8
465	-0.904414	232.947980	1990.281023	0.000478	2.9
466	-0.897641	233.947965	1982.474525	0.000731	2.9
467	-0.935427	234.947965	1974.728909	0.000768	2.8
468	-0.903299	235.942811	1967.083041	0.000729	2.8
469	-0.940726	236.942811	1959.456998	0.000854	2.9
470	-0.914456	236.849698	1960.164587	0.001279	2.9
471	-0.887963	237.849698	1952.591989	0.000592	2.8
472	-0.882872	238.847280	1945.095776	0.000646	2.9
473	-0.900953	238.754170	1945.793001	0.000693	2.9
474	-0.889821	239.754170	1938.330827	0.000693	2.9
475	-0.891104	240.754170	1930.925670	0.000691	2.9
476	-0.938957	241.731204	1923.745026	0.000520	2.9
477	-0.873579	242.731204	1916.450686	0.000479	2.9
478	-0.885467	243.717911	1909.307327	0.000325	2.8
479	-0.893524	243.624802	1909.979119	0.000935	2.9
480	-0.930058	243.531702	1910.651321	0.000318	2.8
481	-0.920597	243.446025	1911.270347	0.000195	2.8
482	-0.897673	243.447466	1911.259931	0.000832	2.8
483	-0.903730	243.354354	1911.933124	0.000776	2.9
484	-0.924091	244.354354	1904.727917	0.000394	2.9
485	-0.917304	245.155892	1898.991762	0.001130	2.8
486	-0.878999	246.155892	1891.883584	0.000558	3.0
487	-0.887047	247.155892	1884.828421	0.000251	2.9
488	-0.895588	247.986969	1879.004952	0.000500	2.9
489	-0.910375	248.985684	1872.054249	0.000364	3.0
490	-0.887202	249.975657	1865.214947	0.000278	2.8
491	-0.897086	250.827366	1859.370726	0.000418	2.8
492	-0.887098	250.749596	1859.902841	0.000723	2.8
493	-0.893076	251.702135	1853.406268	0.000531	3.1
494	-0.913281	251.609022	1854.039324	0.000285	2.8
495	-0.870702	252.605787	1847.284926	0.000184	2.9
