1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
149	-0.983816	0.000000	38197.353933	0.000026	4.5
150	-0.985005	0.000000	38197.353933	0.000026	4.0
151	-0.984439	0.000000	38197.353933	0.000025	4.3
152	-0.984027	0.000000	38197.353933	0.000028	4.2
153	-0.984163	0.000000	38197.353933	0.000031	4.4
154	-0.983905	0.000000	38197.353933	0.000030	4.4
155	-0.984895	0.000000	38197.353933	0.000025	4.4
156	-0.984903	0.000000	38197.353933	0.000031	4.4
157	-0.984608	0.000000	38197.353933	0.000039	4.3
158	-0.984925	0.000000	38197.353933	0.000020	3.8
159	-0.985303	0.000000	38197.353933	0.000030	4.2
160	-0.985462	0.000000	38197.353933	0.000030	4.2
161	-0.984110	0.000000	38197.353933	0.000025	4.3
162	-0.984190	0.000000	38197.353933	0.000031	4.3
163	-0.983487	0.000000	38197.353933	0.000030	4.3
164	-0.986081	0.000000	38197.353933	0.000026	4.2
165	-0.984005	0.000000	38197.353933	0.000046	4.2
166	-0.984519	0.000000	38197.353933	0.000025	4.4
167	-0.985034	0.000000	38197.353933	0.000031	4.4
168	-0.985171	0.000000	38197.353933	0.000034	4.3
169	-0.984680	0.000000	38197.353933	0.000038	3.9
170	-0.985754	0.399044	37485.059863	0.000019	4.1
171	-0.983471	0.366496	37542.161817	0.000032	3.8
172	-0.984692	0.333947	37599.438009	0.000026	4.2
173	-0.985336	0.301399	37656.889232	0.000022	4.6
174	-0.985975	0.268851	37714.516295	0.000040	4.1
175	-0.983622	0.236303	37772.320003	0.000030	3.9
176	-0.985196	0.203755	37830.301171	0.000023	4.1
177	-0.985311	0.171207	37888.460617	0.000024	4.3
178	-0.984543	0.138659	37946.799164	0.000029	4.8
179	-0.983727	0.106111	38005.317571	0.000035	4.5
180	-0.984933	1.105889	36286.458383	0.000028	4.0
181	-0.985262	1.073341	36339.964395	0.000020	4.2
182	-0.984490	1.040793	36393.628434	0.000027	3.9
183	-0.984715	1.008245	36447.451201	0.000024	4.1
184	-0.984686	0.975698	36501.431271	0.000037	4.2
185	-0.984329	0.943150	36555.573608	0.000027	4.2
186	-0.984563	0.910602	36609.876802	0.000026	4.1
187	-0.984025	0.878054	36664.341569	0.000030	4.2
188	-0.985389	0.845506	36718.968634	0.000031	4.2
189	-0.984007	0.812963	36773.750026	0.000030	4.5
190	-0.984040	0.780414	36828.703842	0.000026	4.1
191	-0.984931	0.747866	36883.822144	0.000032	4.4
192	-0.984942	0.765226	36854.403930	0.000030	4.9
193	-0.985060	1.765226	35235.513675	0.000030	4.3
194	-0.984428	1.732678	35285.963084	0.000022	4.3
195	-0.985056	1.700130	35336.557162	0.000023	4.7
196	-0.984597	1.667582	35387.296538	0.000039	4.5
197	-0.984742	1.635033	35438.181825	0.000030	4.2
198	-0.983606	1.787661	35200.824169	0.000022	4.4
199	-0.985777	1.755112	35251.174220	0.000030	4.4
200	-0.984652	1.722564	35301.668516	0.000026	4.4
201	-0.985268	1.690016	35352.307677	0.000026	4.2
202	-0.985016	1.661074	35397.459289	0.000025	4.3
203	-0.985126	1.628526	35448.373839	0.000031	4.4
204	-0.985242	1.595977	35499.435067	0.000025	4.3
205	-0.985829	1.563429	35550.643602	0.000025	4.2
206	-0.984382	1.530881	35602.000096	0.000022	4.2
207	-0.985152	1.498333	35653.505018	0.000027	4.3
208	-0.985395	1.465785	35705.159177	0.000026	4.1
209	-0.984822	1.433249	35756.943437	0.000024	4.5
210	-0.985479	1.400701	35808.898137	0.000023	4.1
211	-0.984261	1.368153	35861.003812	0.000032	4.1
212	-0.985288	1.335605	35913.261341	0.000025	4.4
213	-0.984970	1.303057	35965.671626	0.000022	4.4
214	-0.984850	1.270509	36018.235105	0.000023	4.4
215	-0.984867	1.237961	36070.952451	0.000020	4.4
216	-0.985287	1.205413	36123.824341	0.000026	4.2
217	-0.985734	1.172865	36176.851455	0.000028	4.2
218	-0.984325	1.606898	35482.286038	0.000024	4.3
219	-0.984136	1.574481	35533.239051	0.000025	4.3
220	-0.984421	1.541933	35584.545236	0.000024	4.2
221	-0.984507	1.509385	35635.999796	0.000023	4.5
222	-0.984935	1.476837	35687.603375	0.000023	4.2
223	-0.985224	1.444289	35739.356624	0.000027	4.2
224	-0.985682	1.411758	35791.232122	0.000022	4.2
225	-0.984692	1.379210	35843.286584	0.000033	4.3
226	-0.985271	1.346662	35895.492683	0.000026	4.2
227	-0.986349	1.314114	35947.851081	0.000025	4.1
228	-0.984383	1.281565	36000.362433	0.000021	4.3
229	-0.984559	1.249017	36053.027434	0.000028	4.1
230	-0.985731	1.216469	36105.846750	0.000022	4.2
231	-0.984957	1.183924	36158.816989	0.000024	4.2
232	-0.985591	1.151422	36211.871522	0.000025	4.2
233	-0.985670	1.118873	36265.157635	0.000029	4.4
234	-0.985437	1.086986	36317.514091	0.000024	4.0
235	-0.985721	1.054438	36371.111796	0.000021	4.4
236	-0.984524	1.021890	36424.867934	0.000026	4.3
237	-0.984942	0.989342	36478.782758	0.000029	4.2
238	-0.985926	1.989291	34892.090862	0.000022	3.8
239	-0.985519	1.956743	34941.560933	0.000025	4.4
240	-0.985177	1.924195	34991.171511	0.000032	4.4
241	-0.986760	1.891647	35040.923165	0.000020	4.2
242	-0.985102	1.859099	35090.816497	0.000032	4.2
243	-0.984341	1.826550	35140.852114	0.000027	4.1
244	-0.985727	1.794002	35191.030626	0.000028	3.8
245	-0.985587	2.785921	33723.497451	0.000023	4.3
246	-0.984206	2.753372	33769.707178	0.000024	4.4
247	-0.985413	2.720824	33816.043717	0.000039	4.5
248	-0.984649	2.688276	33862.507591	0.000024	4.2
249	-0.985808	2.655728	33909.099324	0.000023	4.3
250	-0.985708	2.623180	33955.819446	0.000031	4.4
251	-0.986475	2.590632	34002.668489	0.000020	4.9
252	-0.985701	3.106746	33274.686539	0.000025	4.3
253	-0.986487	3.585963	32626.113524	0.000022	4.3
254	-0.985603	4.533925	31414.850123	0.000024	4.2
255	-0.985487	4.501391	31454.928105	0.000024	4.2
256	-0.985340	4.469403	31494.433807	0.000019	4.7
257	-0.985253	4.440414	31530.321086	0.000020	4.3
258	-0.984785	4.407867	31570.711852	0.000025	4.6
259	-0.985674	4.381111	31603.992586	0.000028	4.1
260	-0.985331	4.348563	31644.572834	0.000023	4.2
261	-0.985346	4.316014	31685.257427	0.000026	4.2
262	-0.985478	5.255630	30551.330179	0.000020	4.2
263	-0.986717	5.223511	30588.750448	0.000024	4.1
264	-0.986325	5.190963	30626.763813	0.000029	4.4
265	-0.984891	6.188074	29503.540117	0.000024	4.4
266	-0.986747	6.155526	29538.902537	0.000022	4.3
267	-0.985772	6.122978	29574.349829	0.000024	4.6
268	-0.985396	6.090430	29609.882292	0.000020	4.4
269	-0.986065	6.057882	29645.500242	0.000026	4.8
270	-0.985663	6.025333	29681.203989	0.000024	4.5
271	-0.985690	5.992785	29716.993840	0.000034	4.0
272	-0.985785	6.992785	28655.399090	0.000021	4.3
273	-0.984798	7.963934	27694.595411	0.000024	4.3
274	-0.985737	7.931386	27725.752139	0.000026	4.4
275	-0.985665	7.898849	27756.968099	0.000036	4.3
276	-0.985358	8.898849	26828.605673	0.000021	4.2
277	-0.984715	8.866344	26857.804631	0.000019	4.3
278	-0.984584	8.833796	26887.106010	0.000029	4.3
279	-0.984924	8.801248	26916.471394	0.000021	4.3
280	-0.984543	8.768700	26945.900992	0.000024	4.1
281	-0.985519	8.738459	26973.302269	0.000028	4.6
282	-0.986085	9.738457	26095.793420	0.000030	4.0
283	-0.985416	9.705909	26123.454849	0.000019	4.2
284	-0.986007	9.673361	26151.174982	0.000020	4.2
285	-0.985850	9.640814	26178.953398	0.000029	4.2
286	-0.985701	9.608269	26206.788929	0.000017	3.9
287	-0.986917	9.575722	26234.684927	0.000018	4.4
288	-0.985659	9.543174	26262.641672	0.000020	4.2
289	-0.985030	9.510630	26290.654429	0.000031	4.4
290	-0.984962	9.563031	26245.578770	0.000020	4.2
291	-0.985030	10.235012	25680.938780	0.000026	4.2
292	-0.986146	10.202464	25707.727261	0.000022	4.2
293	-0.985837	10.178071	25727.840608	0.000021	4.8
294	-0.985516	10.145523	25754.726996	0.000020	4.3
295	-0.985367	10.187420	25720.128044	0.000024	4.3
296	-0.984995	10.154872	25746.998387	0.000021	4.7
297	-0.985834	10.122324	25773.924934	0.000027	4.5
298	-0.984690	10.089810	25800.879267	0.000024	4.0
299	-0.985536	10.057568	25827.663776	0.000031	4.4
300	-0.984621	10.025020	25854.759357	0.000026	4.1
301	-0.985072	9.992611	25881.796233	0.000029	4.2
302	-0.986249	9.960062	25909.005613	0.000022	4.6
303	-0.985107	9.927522	25936.265800	0.000028	4.1
304	-0.985517	9.894974	25963.589889	0.000036	4.5
305	-0.985075	9.862426	25990.971611	0.000022	4.7
306	-0.985595	10.862376	25175.286320	0.000030	4.1
307	-0.985223	10.829828	25201.029733	0.000020	4.1
308	-0.986594	11.542496	24649.137078	0.000027	4.1
309	-0.985228	11.509953	24673.810794	0.000032	3.9
310	-0.985710	12.509953	23937.497893	0.000024	4.4
311	-0.985923	12.477405	23960.770929	0.000024	4.5
312	-0.985564	12.444857	23984.089263	0.000026	4.0
313	-0.985799	13.444857	23287.785380	0.000030	4.0
314	-0.986118	14.438109	22635.079701	0.000022	4.6
315	-0.985569	15.396474	22039.069559	0.000022	4.1
316	-0.985424	15.364107	22058.686528	0.000031	4.4
317	-0.986114	15.331559	22078.448109	0.000027	4.4
318	-0.985071	16.331557	21487.033733	0.000021	4.1
319	-0.985716	16.299009	21505.783903	0.000037	3.9
320	-0.985748	16.266461	21524.566827	0.000023	4.2
321	-0.985449	16.446642	21420.997866	0.000028	4.2
322	-0.985798	17.439771	20867.565148	0.000025	4.6
323	-0.984789	17.407223	20885.249324	0.000027	4.5
324	-0.985052	18.407215	20355.268043	0.000029	4.4
325	-0.985648	18.374667	20372.094241	0.000024	4.4
326	-0.985847	19.374663	19867.520124	0.000019	4.1
327	-0.985292	19.441598	19834.637535	0.000031	4.4
328	-0.985434	19.409050	19850.613669	0.000022	4.2
329	-0.986135	19.376502	19866.615448	0.000019	4.4
330	-0.986886	19.343954	19882.643159	0.000023	3.9
331	-0.985414	19.311405	19898.696748	0.000020	4.0
332	-0.985078	19.278857	19914.776286	0.000026	4.4
333	-0.984959	19.246309	19930.881832	0.000027	4.1
334	-0.985486	20.227974	19456.314548	0.000024	4.1
335	-0.985909	20.195426	19471.686805	0.000019	4.1
336	-0.985841	20.162881	19487.081765	0.000019	3.9
337	-0.985440	20.130333	19502.502694	0.000026	4.3
338	-0.985741	20.103781	19515.101044	0.000020	4.4
339	-0.986294	20.071233	19530.566372	0.000018	4.3
340	-0.986007	20.102365	19515.773343	0.000021	4.7
341	-0.985534	20.069817	19531.239737	0.000026	4.1
342	-0.984661	20.037268	19546.730665	0.000019	4.2
343	-0.985299	20.004727	19562.242951	0.000023	4.1
344	-0.985884	19.972179	19577.783117	0.000019	4.1
345	-0.985488	19.939631	19593.347992	0.000028	4.2
346	-0.986495	20.887104	19150.152747	0.000022	4.4
347	-0.985516	20.869374	19158.261824	0.000025	4.1
348	-0.985019	20.836826	19173.166531	0.000021	4.2
349	-0.986652	20.804278	19188.094448	0.000024	4.1
350	-0.985553	21.230754	18994.319480	0.000021	4.4
351	-0.985500	21.198206	19008.970094	0.000025	4.5
352	-0.985727	21.165658	19023.643326	0.000020	4.2
353	-0.985412	21.133114	19038.337399	0.000030	4.5
354	-0.986465	21.855839	18717.272916	0.000035	4.3
355	-0.986422	21.823291	18731.499106	0.000022	4.2
356	-0.985713	21.790743	18745.746938	0.000021	4.4
357	-0.985278	21.758258	18759.988697	0.000020	4.2
358	-0.985315	21.726140	18774.091000	0.000025	4.5
359	-0.985075	21.693591	18788.403724	0.000017	4.5
360	-0.985755	21.661060	18802.731061	0.000021	4.4
361	-0.986650	21.628512	18817.087503	0.000019	4.2
362	-0.985858	21.595963	18831.465885	0.000020	4.6
363	-0.985762	21.563415	18845.866258	0.000040	4.2
364	-0.985984	22.563415	18413.258619	0.000022	4.2
365	-0.984748	22.534469	18425.501681	0.000022	4.5
366	-0.985006	22.502572	18439.011487	0.000024	4.0
367	-0.986700	22.470024	18452.817676	0.000023	4.4
368	-0.985280	22.437476	18466.644555	0.000037	4.6
369	-0.985579	22.404928	18480.492172	0.000020	4.5
370	-0.986936	22.372381	18494.360227	0.000019	4.4
371	-0.986240	22.339833	18508.249091	0.000032	4.3
372	-0.986705	22.410211	18478.243071	0.000021	4.4
373	-0.986497	23.026192	18219.709395	0.000025	4.2
374	-0.985949	23.889530	17869.298845	0.000020	5.4
375	-0.985697	24.883905	17482.043715	0.000031	4.7
376	-0.985142	25.857360	17118.856636	0.000038	4.8
377	-0.985232	25.824812	17130.756029	0.000023	5.6
378	-0.985903	26.720437	16809.243261	0.000018	5.0
379	-0.987117	26.687889	16820.715974	0.000029	4.3
380	-0.985869	26.655387	16832.187854	0.000018	4.0
381	-0.985835	27.650141	16488.018823	0.000022	4.2
382	-0.985244	27.617594	16499.056550	0.000029	4.3
383	-0.985964	27.585073	16510.100552	0.000028	4.4
384	-0.985255	27.552524	16521.168421	0.000022	4.1
385	-0.985553	28.043109	16355.905064	0.000020	4.3
386	-0.986122	28.527176	16196.046359	0.000031	4.2
387	-0.986579	28.494627	16206.697032	0.000025	4.2
388	-0.985655	29.494627	15885.738264	0.000022	4.2
389	-0.985299	29.474516	15892.067922	0.000032	4.5
390	-0.984826	29.441968	15902.322422	0.000023	4.1
391	-0.984468	29.409684	15912.506558	0.000021	4.1
392	-0.985347	29.377136	15922.787459	0.000020	4.7
393	-0.987021	29.344588	15933.081654	0.000024	4.3
394	-0.986240	29.312040	15943.389167	0.000018	4.8
395	-0.986275	30.294036	15638.161799	0.000032	4.4
396	-0.985641	30.261488	15648.091143	0.000032	4.3
397	-0.985498	30.228940	15658.033105	0.000034	4.2
398	-0.985184	31.228940	15358.236991	0.000026	4.4
399	-0.985915	31.196391	15367.813936	0.000021	4.4
400	-0.986508	31.190536	15369.538093	0.000018	4.5
401	-0.986264	31.157988	15379.129039	0.000036	4.5
402	-0.986152	31.125440	15388.732016	0.000028	4.0
403	-0.985772	31.092892	15398.347042	0.000018	4.6
404	-0.985119	31.060346	15407.973555	0.000019	4.0
405	-0.986323	31.027798	15417.612648	0.000022	4.3
406	-0.986705	30.995250	15427.263808	0.000026	4.2
407	-0.985881	30.962701	15436.927059	0.000025	4.2
408	-0.985513	31.962701	15145.459165	0.000022	4.5
409	-0.986115	31.930153	15154.772503	0.000021	4.1
410	-0.985975	32.156535	15090.231827	0.000018	4.1
411	-0.985113	32.124015	15099.469240	0.000031	4.2
412	-0.985754	32.091467	15108.726085	0.000020	4.2
413	-0.986209	32.058919	15117.994186	0.000030	4.1
414	-0.986532	32.028650	15126.623564	0.000029	4.2
415	-0.985268	32.801587	14909.307930	0.000025	4.2
416	-0.985435	32.769039	14918.333015	0.000016	4.4
417	-0.986015	32.736491	14927.369032	0.000024	4.4
418	-0.985024	32.703971	14936.408181	0.000037	4.4
419	-0.985490	33.703971	14663.367524	0.000021	4.9
420	-0.985289	34.703971	14400.130142	0.000026	4.0
421	-0.986798	34.671423	14408.549135	0.000026	3.9
422	-0.986124	34.638875	14416.977978	0.000024	4.2
423	-0.985704	35.110443	14295.813682	0.000023	4.1
424	-0.985566	35.077894	14304.111106	0.000025	4.0
425	-0.987138	35.045346	14312.418166	0.000019	4.1
426	-0.987352	35.217183	14268.669955	0.000014	4.3
427	-0.985460	35.184636	14276.935720	0.000015	4.2
428	-0.985759	35.152115	14285.204289	0.000024	4.4
429	-0.986363	35.119567	14293.489398	0.000018	4.2
430	-0.985735	35.087019	14301.784102	0.000020	4.4
431	-0.985378	35.054473	14310.087969	0.000026	4.4
432	-0.985717	35.770507	14129.597750	0.000019	4.1
433	-0.985938	35.738308	14137.616343	0.000015	4.2
434	-0.985256	35.705760	14145.731092	0.000027	4.2
435	-0.985605	35.679801	14152.209871	0.000028	4.2
436	-0.986431	36.679801	13906.851708	0.000017	4.7
437	-0.986272	37.147213	13795.062509	0.000026	4.3
438	-0.985553	37.153220	13793.637538	0.000034	4.1
439	-0.986006	38.153219	13560.452746	0.000028	4.3
440	-0.986265	38.120671	13567.918280	0.000023	4.5
441	-0.984830	39.120671	13342.240189	0.000020	4.4
442	-0.985612	39.693304	13216.358072	0.000020	4.4
443	-0.986609	39.660756	13223.449279	0.000018	4.5
444	-0.985831	39.637880	13228.438034	0.000026	4.1
445	-0.986217	39.605331	13235.542374	0.000021	4.7
446	-0.985182	39.688373	13217.431914	0.000021	4.7
447	-0.986664	39.665054	13222.512375	0.000021	4.4
448	-0.985749	40.413719	13061.323166	0.000036	4.3
449	-0.985432	40.381171	13068.249096	0.000030	4.7
450	-0.984788	41.381171	12858.758814	0.000023	4.2
451	-0.985412	41.348623	12865.471530	0.000037	4.3
452	-0.985708	41.316075	12872.191258	0.000028	4.3
453	-0.985870	41.283527	12878.918009	0.000032	4.2
454	-0.985745	42.283527	12675.406626	0.000021	4.5
455	-0.985795	42.250979	12681.929165	0.000016	4.4
456	-0.986357	42.218431	12688.458449	0.000020	4.1
457	-0.985547	42.185902	12694.990554	0.000030	4.3
458	-0.985721	42.154969	12701.208526	0.000024	4.1
459	-0.986132	43.154969	12503.231526	0.000022	4.2
460	-0.986301	43.390729	12457.452343	0.000022	4.1
461	-0.986209	43.358180	12463.752502	0.000019	4.4
462	-0.986097	43.325632	12470.059036	0.000023	4.1
463	-0.984985	43.293544	12476.282745	0.000020	4.3
464	-0.985443	43.260996	12482.601970	0.000026	4.3
465	-0.985849	43.228448	12488.927600	0.000017	4.3
466	-0.986125	43.213589	12491.817453	0.000018	4.5
467	-0.984975	43.181041	12498.152369	0.000021	4.3
468	-0.985848	43.148493	12504.493755	0.000023	4.0
469	-0.986673	43.596613	12417.747486	0.000021	4.0
470	-0.985246	43.564104	12424.000032	0.000030	4.2
471	-0.986352	43.531566	12430.264507	0.000017	4.4
472	-0.986312	43.544278	12427.816357	0.000018	4.3
473	-0.986409	43.511730	12434.086569	0.000020	4.4
474	-0.986382	43.883594	12362.823776	0.000027	4.2
475	-0.986584	44.883580	12175.179844	0.000021	4.2
476	-0.986045	45.865437	11996.398646	0.000023	4.2
477	-0.985956	46.822504	11827.113141	0.000019	4.3
478	-0.985150	46.789956	11832.791717	0.000022	4.2
479	-0.985985	46.757426	11838.472698	0.000023	4.5
480	-0.986039	46.724877	11844.162190	0.000028	4.1
481	-0.986150	47.724848	11671.825427	0.000017	4.1
482	-0.986494	47.692310	11677.354150	0.000026	4.7
483	-0.986550	47.659763	11682.889677	0.000022	4.3
484	-0.985952	48.659763	11515.176076	0.000024	4.5
485	-0.985148	49.658534	11352.407028	0.000024	4.4
486	-0.986907	49.625985	11357.638808	0.000023	4.6
487	-0.985949	49.593437	11362.875409	0.000019	4.5
488	-0.985312	50.545750	11211.629366	0.000016	4.4
489	-0.987090	50.513203	11216.732024	0.000018	4.2
490	-0.986341	50.480655	11221.839471	0.000021	4.4
491	-0.985634	50.448107	11226.951572	0.000022	4.3
492	-0.985875	50.415558	11232.068332	0.000021	4.0
493	-0.986635	50.383010	11237.189759	0.000034	4.3
494	-0.985874	50.350462	11242.315858	0.000028	4.3
495	-0.986528	51.349862	11087.020979	0.000024	4.3
